### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
### NOTE: This file has been sorted with diff-sort.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	weird
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	name	addl	notice	peer	source
#types	time	string	addr	port	addr	port	string	string	bool	string	string
#close XXXX-XX-XX-XX-XX-XX
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	185.33.86.224	888	192.168.1.108	64702	connection_originator_SYN_ack	-	F	zeek	TCP
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49156	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49171	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49192	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49216	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49262	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49332	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49349	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49362	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49382	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49383	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49438	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49444	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49481	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49484	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49542	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49649	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49655	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49681	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49681	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49739	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49750	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49759	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49787	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49808	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49890	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	49990	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50026	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50038	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50078	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50083	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50111	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50125	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50162	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50182	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50189	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50201	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50222	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50254	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50363	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50380	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50408	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50416	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50437	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50439	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50523	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50559	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50565	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50587	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50602	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50603	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50648	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50655	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50689	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50715	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50738	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	50759	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
