#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	known_hosts
#open	2015-07-23-21-12-24
#fields	ts	host
#types	time	addr
1341812178.427540	2001:770:18:aa40::c101:c142
1341812178.427540	2001:470:1f05:17a6::6
1341815664.266583	2001:4830:134:3::b
1341891954.294080	2001:1868:205::10
1341891954.294080	2001:470:1f05:17a6:213:72ff:fe0d:a566
1341891965.564152	2001:4f8:0:2::e
1341891969.611523	2001:6b0:e:2018::1337
1341891989.194248	2001:4860:8005::52
1341892038.510784	2001:1620:f05::1
1341892444.908409	2001:470:1f05:1a07::1
1341892459.218130	2001:6f8:200:1::5:33
1341903508.593433	2001:4f8:0:2::18
1341903544.375514	2001:770:18:aa40::c101:c142
1341903559.066438	2a01:4f8:131:13c1::80
1343363678.001360	2001:770:18:aa40::c101:c142
1343363678.001360	2001:470:1f05:17a6:213:72ff:fe0d:a566
1343363751.452197	2001:4830:134:3::b
1343363856.146836	2001:4f8:0:2::18
1343363905.992968	2001:4f8:0:2::e
1343371658.056912	2001:470:1f05:17a6:d69a:20ff:fefd:6b88
1343372857.903152	2001:6a8:a40::21
1343372860.959289	2001:200:0:1::800:21
1343372947.614647	2001:6b0:e:2018::163
1343372954.352394	2001:630:212:267::80:14
1343372999.686311	2001:200:601:10:206:5bff:fef0:466c
1343373005.251906	2001:df0:232:eed0::7
1343373016.722913	2001:200:141:feed::feed
1343373017.711149	2001:6b0:e:2018::1337
1343373022.557786	2001:2f8:ff00:53::46
1343373044.031010	2001:770:18:aa40::c101:c140
1343373072.514533	2801:82:80ff:8000::8
1343373077.610348	2610:148:1f00:6f00:21b:24ff:fe1d:e940
1343405077.724626	2a01:e0d:1:3:58bf:fa02:0:2
1343405083.104093	2001:1868:205::10
1343413883.904383	2001:638:a00:143::3
1343414364.280258	2001:470:1f00:ffff::1279
1343415065.628729	2001:1620:f05::1
1343424139.233074	2001:4f8:0:2::1e
1343424159.610134	2001:6b0:e:2018::138
1343424162.819222	2001:b30:1::146
1343424165.756150	2610:28:3090:3001:5054:ff:fedb:7f5a
1343424236.111510	2001:4860:8005::79
1343424237.626993	2610:148:1f00:6f00:216:36ff:fee9:2178
1343424239.113360	2a00:1a28:1200:9::2
1343424239.187382	2001:470:1f05:1a07::1
1343424280.734881	2001:4860:8005::52
1343424282.538148	2001:620:0:1b::21
1343424297.826342	2001:4f8:3:ba:219:21ff:fe2f:68d5
1343424311.503303	2001:e10:ffff:1f02::17
1343424326.026957	2a01:238:436b:c500:4e1f:1969:8721:166f
1343424341.750118	2001:878:346::113
1343424347.716055	2001:610:1:80bc:192:87:106:229
1343424349.833453	2001:748:100:50::4
1343424352.780690	2801:82:80ff:8000::3
1343424359.984297	2001:878:346::116
1343424373.716588	2001:6f8:200:1::5:33
1343424452.451238	2610:28:3090:3000:0:bad:cafe:23
1343424462.926869	2001:610:1108:5012::135
1343424539.870054	2a00:c88:10:16::26
1343424613.663597	2001:620:0:8::20
1343424636.490822	2001:41c8:1:6043::12
1343424643.485006	2001:2010:0:1::1
1343424767.047830	2a02:1658:0:8020::4
1343424806.014807	2400:3000:20:100::46
#close	2015-07-23-21-12-45
