#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	weird
#open	2019-04-19-20-50-19
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	name	addl	notice	peer
#types	time	string	addr	port	addr	port	string	string	bool	string
1343372921.514544	C0SHkL1bQW7hXczrF1	2001:200:0:1::800:21	58773	2001:470:1f05:17a6:d69a:20ff:fefd:6b88	12349	above_hole_data_without_any_acks	-	F	bro
1343372929.059854	C0KV9K2Bc3zSbCnAQ	2001:470:1f05:17a6:d69a:20ff:fefd:6b88	53939	2001:6a8:a40::21	21	NUL_in_line	-	F	bro
1343372929.357806	CVya1Q10jl56KWsWg	2001:470:1f05:17a6:d69a:20ff:fefd:6b88	51671	2001:6a8:a40::21	21	NUL_in_line	-	F	bro
1343372930.754512	C5kXV01CdG9vMwIfbi	2001:470:1f05:17a6:d69a:20ff:fefd:6b88	55257	2001:6a8:a40::21	21	NUL_in_line	-	F	bro
1343372942.522819	C8Z9L12kJwCYRqIaof	2001:470:1f05:17a6:d69a:20ff:fefd:6b88	24316	2001:6a8:a40::21	21	NUL_in_line	-	F	bro
1343372952.958654	CGdq1d3cvFSW4E5W0f	2001:470:1f05:17a6:d69a:20ff:fefd:6b88	41160	2001:6a8:a40::21	21	NUL_in_line	-	F	bro
1343424158.541624	CuTnYx45Alv31yZxV5	2001:470:1f05:17a6:d69a:20ff:fefd:6b88	64769	2001:6a8:a40::21	21	NUL_in_line	-	F	bro
1343424158.950508	CICboS2r6oUy5qCW6b	2001:470:1f05:17a6:d69a:20ff:fefd:6b88	46535	2001:6a8:a40::21	21	NUL_in_line	-	F	bro
1343424277.117582	CeKdBI677oRhQWA7h	2001:470:1f05:17a6:d69a:20ff:fefd:6b88	41235	2001:6a8:a40::21	21	NUL_in_line	-	F	bro
1343424370.201252	CFKB15129pPbqwtzZ7	2001:470:1f05:17a6:d69a:20ff:fefd:6b88	33891	2001:610:1:80bc:192:87:106:229	80	data_after_reset	-	F	bro
#close	2019-04-19-20-50-41
