# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258531221.48654	tdkrEYpj5ja	192.168.1.102	68	192.168.1.1	67	udp	-	0.163820028305054	301	300	SF	-	0	Dd	-
1258531680.23725	8b9q7qPtzhd	192.168.1.103	137	192.168.1.255	137	udp	-	3.7801251411438	350	0	S0	-	0	D	-
1258531693.81622	FHu81uYujA9	192.168.1.102	137	192.168.1.255	137	udp	-	3.7486469745636	350	0	S0	-	0	D	-
1258531635.80093	UElDH5b9qA5	192.168.1.103	138	192.168.1.255	138	udp	-	46.7253801822662	560	0	S0	-	0	D	-
1258531693.82521	sO3mBXBav1h	192.168.1.102	138	192.168.1.255	138	udp	-	2.24858903884888	348	0	S0	-	0	D	-
1258531803.87283	eWnXpPX1c78	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258531747.07701	KrFIsOCbrmk	192.168.1.104	138	192.168.1.255	138	udp	-	59.0528979301453	549	0	S0	-	0	D	-
1258531924.32141	oZ4KpM9ZEgf	192.168.1.103	68	192.168.1.1	67	udp	-	0.0447790622711182	303	300	SF	-	0	Dd	-
1258531939.61307	Ci9d6Qz7eG4	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258532046.69382	kuH9yURQtvl	192.168.1.104	68	192.168.1.1	67	udp	-	0.00210309028625488	311	300	SF	-	0	Dd	-
1258532143.45708	6DJOkyRybS1	192.168.1.102	1170	192.168.1.1	53	udp	-	0.0685110092163086	36	215	SF	-	0	Dd	-
1258532203.65727	YFbHLOOjYhe	192.168.1.104	1174	192.168.1.1	53	udp	-	0.170961856842041	36	215	SF	-	0	Dd	-
1258532331.36529	g6A3c5lVz1a	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100381135940552	273	0	S0	-	0	D	-
1258532404.73426	iemEisM9q7h	192.168.1.103	137	192.168.1.255	137	udp	-	3.87381815910339	350	0	S0	-	0	D	-
1258532418.27252	GWUfCG7RH3f	192.168.1.102	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258532404.85943	RQ9kEufePUc	192.168.1.103	138	192.168.1.255	138	udp	-	2.2578399181366	348	0	S0	-	0	D	-
1258532456.08902	SPvQozEaht2	192.168.1.102	1173	192.168.1.1	53	udp	-	0.000266790390014648	33	497	SF	-	0	Dd	-
1258532418.281	Ns64l29Cpt1	192.168.1.102	138	192.168.1.255	138	udp	-	2.24884295463562	348	0	S0	-	0	D	-
1258532525.59245	BRecknQaiXd	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0998241901397705	273	0	S0	-	0	D	-
1258532528.34889	bQcisj86if3	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258532528.35738	yo9BmcdIDs5	192.168.1.104	138	192.168.1.255	138	udp	-	2.24833917617798	348	0	S0	-	0	D	-
1258532644.12865	7n0nSiamCQl	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258532657.28868	nQrqc2euUO8	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258532683.87648	Mz5VkaZ3KN1	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258532824.33829	PRSzIVa7qeg	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258533003.55147	9DcgeTocZH9	192.168.1.102	68	192.168.1.1	67	udp	-	0.0118072032928467	301	300	SF	-	0	Dd	-
1258533129.32498	1mX5wu8iqIg	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864101409912	350	0	S0	-	0	D	-
1258533142.72906	AowICcFUkM4	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258533129.33398	93SCvtdXB92	192.168.1.103	138	192.168.1.255	138	udp	-	2.24833583831787	348	0	S0	-	0	D	-
1258533142.7378	32HggQDCwAd	192.168.1.102	138	192.168.1.255	138	udp	-	2.24808597564697	348	0	S0	-	0	D	-
1258533252.82491	yFPE2aBiEmf	192.168.1.104	137	192.168.1.255	137	udp	-	3.76464414596558	350	0	S0	-	0	D	-
1258533252.84816	2sfBBRpOc7	192.168.1.104	138	192.168.1.255	138	udp	-	2.24908709526062	348	0	S0	-	0	D	-
1258533406.31078	Nrqw3xlrVpd	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258533546.50198	2BxGB7R6Zbe	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258533745.34025	gJc1Pba6Pql	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258533706.28463	TWY0LrlmO51	192.168.1.103	68	192.168.1.1	67	udp	-	0.0116050243377686	303	300	SF	-	0	Dd	-
1258533766.0501	RuukeoNQlpg	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258533853.79049	7yiYiZ46pMd	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889278411865	350	0	S0	-	0	D	-
1258533867.18557	aHiFjSHQlm8	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889993667603	350	0	S0	-	0	D	-
1258533827.65065	Kpmk5tjWScc	192.168.1.104	68	192.168.1.1	67	udp	-	0.00214099884033203	311	300	SF	-	0	Dd	-
1258533853.79948	LHMSjeU3LFl	192.168.1.103	138	192.168.1.255	138	udp	-	2.24858689308167	348	0	S0	-	0	D	-
1258533867.19431	GauxbjBFLh5	192.168.1.102	138	192.168.1.255	138	udp	-	2.24833703041077	348	0	S0	-	0	D	-
1258533977.31666	1R7XAhTjxdh	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258533977.32539	ajWRqOgLgca	192.168.1.104	138	192.168.1.255	138	udp	-	2.24834203720093	348	0	S0	-	0	D	-
1258534152.48888	k9VAAPQqYSe	192.168.1.102	1180	68.216.79.113	37	tcp	-	-	-	-	S0	-	0	-	-
1258534152.29775	P5I8HJA9Gj9	192.168.1.102	59040	192.168.1.1	53	udp	-	0.189139842987061	44	178	SF	-	0	Dd	-
1258534429.05918	TaYxGVlenoi	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258534488.49111	PrJN37s8VI8	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258534578.25598	OXoTkV2S232	192.168.1.103	137	192.168.1.255	137	udp	-	3.76462912559509	350	0	S0	-	0	D	-
1258534582.49006	XXNC0uZURvd	192.168.1.103	1190	192.168.1.1	53	udp	-	0.0687491893768311	36	215	SF	-	0	Dd	-
1258534591.64207	siT4qR5z6Y8	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258534545.21923	a8DsaWUsuW7	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258534578.28046	N7O8w0Z1rCg	192.168.1.103	138	192.168.1.255	138	udp	-	2.24858689308167	348	0	S0	-	0	D	-
1258534591.65081	WcRIwwRggrf	192.168.1.102	138	192.168.1.255	138	udp	-	2.24833703041077	348	0	S0	-	0	D	-
1258534701.79289	9Q4HRhNik4l	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258534701.80088	r2ln1easLp9	192.168.1.104	138	192.168.1.255	138	udp	-	2.24908113479614	348	0	S0	-	0	D	-
1258534785.46007	siF8ulCJmH3	192.168.1.102	68	192.168.1.1	67	udp	-	0.0125420093536377	301	300	SF	-	0	Dd	-
1258534161.35432	6uvuKyeRMC3	192.168.1.102	1180	68.216.79.113	37	tcp	-	-	-	-	S0	-	0	-	-
1258534856.80951	y3c49fHTMQg	192.168.1.103	1191	68.216.79.113	37	tcp	-	-	-	-	S0	-	0	-	-
1258534856.80801	qXY5C05daL5	192.168.1.103	56940	192.168.1.1	53	udp	-	0.000217914581298828	44	178	SF	-	0	Dd	-
1258534865.77264	n8X8xQCYcfb	192.168.1.103	1191	68.216.79.113	37	tcp	-	-	-	-	S0	-	0	-	-
1258534970.33646	JMxwZnp2uM6	192.168.1.104	1186	68.216.79.113	37	tcp	-	-	-	-	S0	-	0	-	-
1258534970.33445	0HT7aTzNMhc	192.168.1.104	56041	192.168.1.1	53	udp	-	0.000221014022827148	44	178	SF	-	0	Dd	-
1258535150.33764	OwtrLZkJZPj	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258535262.27384	lSfAK51z5B6	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258535302.76865	oJ1BjQq8Pr8	192.168.1.103	137	192.168.1.255	137	udp	-	3.74865484237671	350	0	S0	-	0	D	-
1258535316.09853	SrAJYgd0Rq7	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889707565308	350	0	S0	-	0	D	-
1258535302.77765	aJI1GMYten5	192.168.1.103	138	192.168.1.255	138	udp	-	2.24807691574097	348	0	S0	-	0	D	-
1258535316.10727	VrRcnmB1yja	192.168.1.102	138	192.168.1.255	138	udp	-	2.24833917617798	348	0	S0	-	0	D	-
1258535426.26909	cBMhoh9JmT	192.168.1.104	137	192.168.1.255	137	udp	-	3.7801239490509	350	0	S0	-	0	D	-
1258535426.30982	w8EtVYL112h	192.168.1.104	138	192.168.1.255	138	udp	-	2.24758100509644	348	0	S0	-	0	D	-
1258535488.21493	bDKi1g0G0Ui	192.168.1.103	68	192.168.1.1	67	udp	-	0.0198409557342529	303	300	SF	-	0	Dd	-
1258535580.25364	gdp8vpOELgd	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258534979.37652	bzv0v5J3gjh	192.168.1.104	1186	68.216.79.113	37	tcp	-	-	-	-	S0	-	0	-	-
1258535653.06241	rcFXPyzMVU5	192.168.1.104	1191	65.54.95.64	80	tcp	http	0.0504651069641113	173	297	RSTO	-	0	ShADdfR	-
1258535650.50602	XLgoRHqhoel	192.168.1.104	56749	192.168.1.1	53	udp	-	0.0446097850799561	30	94	SF	-	0	Dd	-
1258535656.47127	sjniTlfichf	192.168.1.104	1193	65.54.95.64	80	tcp	http	0.0502150058746338	195	296	RSTO	-	0	ShADdfR	-
1258535656.52448	R1dv7JDXcKe	192.168.1.104	1194	65.54.95.64	80	tcp	http	0.109682083129883	194	21053	RSTO	-	0	ShADdfR	-
1258535652.79408	uJZlm4Xyeqb	192.168.1.104	52125	192.168.1.1	53	udp	-	0.266791105270386	44	200	SF	-	0	Dd	-
1258535658.71236	3iosTPbvTQ3	192.168.1.104	1195	65.54.95.64	80	tcp	http	0.0794520378112793	173	297	RSTO	-	0	ShADdfR	-
1258535655.38745	nUgpBOVbFNg	192.168.1.104	64790	192.168.1.1	53	udp	-	0.0429680347442627	42	179	SF	-	0	Dd	-
1258535650.55148	uhd4NWbpnc	192.168.1.104	137	192.168.1.255	137	udp	-	4.08418416976929	300	0	S0	-	0	D	-
1258535666.14744	sTZ0xDZAI78	192.168.1.104	1197	65.54.95.64	80	tcp	http	0.0499660968780518	173	297	RSTO	-	0	ShADdfR	-
1258535697.96321	3pxLbZRA6jj	192.168.1.102	1188	212.227.97.133	80	tcp	http	0.898190975189209	1121	342	SF	-	0	ShADadfF	-
1258535698.86288	149afI1j9U8	192.168.1.102	1189	87.106.1.47	80	tcp	http	0.88045597076416	1118	342	SF	-	0	ShADadfF	-
1258535699.74483	Mw2pYBHjzAc	192.168.1.102	1190	87.106.1.89	80	tcp	http	0.914933919906616	1118	342	SF	-	0	ShADadfF	-
1258535696.15958	o6xe1KBua89	192.168.1.102	1187	192.168.1.1	53	udp	-	0.0685369968414307	36	215	SF	-	0	Dd	-
1258535700.6625	86Tzgo3UYS1	192.168.1.102	1191	87.106.12.47	80	tcp	http	0.955409049987793	1160	1264	SF	-	0	ShADadfF	-
1258535701.62215	zQNsRFXKYci	192.168.1.102	1192	87.106.12.77	80	tcp	http	0.51492714881897	1222	367	SF	-	0	ShADadfF	-
1258535702.13808	LM4ef0BHg97	192.168.1.102	1193	87.106.13.61	80	tcp	-	-	-	-	S0	-	0	-	-
1258535650.49927	zgpF4scib9g	192.168.1.104	68	255.255.255.255	67	udp	-	-	-	-	S0	-	0	D	-
1258535609.60794	eiOkMBV5Lg6	192.168.1.104	68	192.168.1.1	67	udp	-	40.8917739391327	311	600	SF	-	0	Dd	-
1258535707.13745	kTDYjXcpshe	192.168.1.102	1194	87.106.66.233	80	tcp	http	0.877447843551636	1128	301	SF	-	0	ShADadfF	-
1258535708.01614	LM6Xydrmy55	192.168.1.102	1195	87.106.9.29	80	tcp	http	0.876205205917358	1126	342	SF	-	0	ShADadfF	-
1258535655.43142	qqbkxUG06H4	192.168.1.104	1192	65.55.184.16	80	tcp	http	59.7125570774078	172	262	RSTR	-	0	ShADdr	-
1258535710.85536	E9zO9I36lIh	192.168.1.102	1196	192.168.1.1	53	udp	-	0.0130419731140137	36	215	SF	-	0	Dd	-
1258535660.1582	wNhu9rD0pIi	192.168.1.104	1196	65.55.184.16	443	tcp	ssl	67.8876659870148	57041	8510	RSTR	-	0	ShADdar	-
1258535749.64325	CGcWfez3S2f	192.168.1.103	1197	212.96.161.238	80	tcp	http	0.431727170944214	368	152	SF	-	0	ShADdfFa	-
1258535750.07897	DoGuuk3p1L7	192.168.1.103	1198	212.96.161.238	80	tcp	http	0.760522127151489	368	151	SF	-	0	ShADadfF	-
1258535749.53631	uR3Ol6VThwl	192.168.1.103	1196	192.168.1.1	53	udp	-	0.000271081924438477	33	497	SF	-	0	Dd	-
1258535749.6325	ys0ZZB8Jyr3	192.168.1.103	57387	192.168.1.1	53	udp	-	0.0065009593963623	32	326	SF	-	0	Dd	-
1258535805.365	1WoEbTTxv5k	192.168.1.104	1198	192.168.1.1	53	udp	-	0.011044979095459	36	215	SF	-	0	Dd	-
1258535844.18987	vrBIliqoI9b	192.168.1.104	1200	212.227.96.110	80	tcp	http	0.801995038986206	1121	342	SF	-	0	ShADadfF	-
1258535844.99286	ffd9yItXwz	192.168.1.104	1201	212.227.97.133	80	tcp	http	1.0011351108551	1121	342	SF	-	0	ShADadfF	-
1258535845.99473	83mhOK0pU6h	192.168.1.104	1202	87.106.1.47	80	tcp	http	0.823739051818848	1118	342	SF	-	0	ShADadfF	-
1258535842.65683	GRYuoyH6n2a	192.168.1.104	1199	192.168.1.1	53	udp	-	0.0685129165649414	36	215	SF	-	0	Dd	-
1258535846.82071	kb58X3SV0v5	192.168.1.104	1203	87.106.1.89	80	tcp	http	1.16727614402771	1159	1264	SF	-	0	ShADadfF	-
1258535847.99173	hPjxwrn1Lxf	192.168.1.104	1204	87.106.13.61	80	tcp	-	-	-	-	S0	-	0	-	-
1258535848.50516	1rR2btBHOj4	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100088119506836	273	0	S0	-	0	D	-
1258535852.98935	UNZFO3XKhSf	192.168.1.104	1205	87.106.13.62	80	tcp	http	0.517416954040527	1222	367	SF	-	0	ShADadfF	-
