# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	analyzer	failure_reason	packet_segment
1258563086.28572	SwUZlWNG9Uh	192.168.1.104	1429	208.97.132.223	995	tcp	SSL	unexpected end of connection in state SERVER_HELLO_DONE	\0^Y\xe3\xe7]#\0^K\xdbOk^P^H\0E\0\0(^R\xb1@\0\x80^F\x89\xc3\xc0\xa8^AhE\x93V\xb8^E\x8e\0Pa\xfe\xea{\x1d1\xc1\xb6P^P\xfe\x91!\xa7\0\0\0\0\0\0\0\0^C\xe0\x86\x97
1258563086.28572	SwUZlWNG9Uh	192.168.1.104	1429	208.97.132.223	995	tcp	SSL	unexpected end of connection in state SERVER_HELLO_DONE	\0^Y\xe3\xe7]#\0^K\xdbOk^P^H\0E\0\0(^R\xb1@\0\x80^F\x89\xc3\xc0\xa8^AhE\x93V\xb8^E\x8e\0Pa\xfe\xea{\x1d1\xc1\xb6P^P\xfe\x91!\xa7\0\0\0\0\0\0\0\0^C\xe0\x86\x97
1258565491.2576	nhmax5GrGdk	192.168.1.104	1452	208.97.132.223	995	tcp	SSL	unexpected end of connection in state SERVER_HELLO_DONE	^A\x80\xc2\0\0^N\0"-\x81\xdb^P\x88\xcc^B^G^D\0"-\x81\xdb^P^D^B^G1^F^B\0x^H^GPort #1^J^MSMCGS8P-Smart^L#SMCGS8P-Smart - SMCGS8P-Smart v3.20^N^D\0^D\0^D^P^L^E^A\xc0\xa8^B^J^B\0\0\0^A\0\0\0\xbb^T',
1258565491.2576	nhmax5GrGdk	192.168.1.104	1452	208.97.132.223	995	tcp	SSL	unexpected end of connection in state SERVER_HELLO_DONE	^A\x80\xc2\0\0^N\0"-\x81\xdb^P\x88\xcc^B^G^D\0"-\x81\xdb^P^D^B^G1^F^B\0x^H^GPort #1^J^MSMCGS8P-Smart^L#SMCGS8P-Smart - SMCGS8P-Smart v3.20^N^D\0^D\0^D^P^L^E^A\xc0\xa8^B^J^B\0\0\0^A\0\0\0\xbb^T',
1258567212.78417	5iOCIgNFVNh	192.168.1.105	49251	68.71.209.202	80	tcp	HTTP	not a http reply line	\0^Ht8^A\xb4\0^Y\xe3\xe7]#^H\0E\0^E\x8c"0@\01^FJ^YDG\xd1\xca\xc0\xa8^Ai\0P\xc0c\xc0\x83\xa8\xa9\xbf^Q.\xa1P^P\0.\xa9\xba\0\0<?xml version="1.0"?>^J<cross-domain-policy>^J^I<allow-access-from domain="*.espncdn.com" to-ports="*"/>^J^I<allow-access-from domain="*.espn.go.com" to-ports="*"/>^J^I<allow-access-from domain="*.go.com"/>^J^I
1258567893.91442	rsj16Fyqd71	192.168.1.104	1475	208.97.132.223	995	tcp	SSL	unexpected end of connection in state SERVER_HELLO_DONE	^A\0^\0\0^A\0^Y\xe3\xe7]#^H\0E\0\0=\xea8\0\0^A^Q-\xcd\xc0\xa8^A^A\xe0\0\0^A^Br^Br\0)\xf2pSNQUERY:domex.nps.edu:VaOpWj:xsvr
1258567893.91442	rsj16Fyqd71	192.168.1.104	1475	208.97.132.223	995	tcp	SSL	unexpected end of connection in state SERVER_HELLO_DONE	^A\0^\0\0^A\0^Y\xe3\xe7]#^H\0E\0\0=\xea8\0\0^A^Q-\xcd\xc0\xa8^A^A\xe0\0\0^A^Br^Br\0)\xf2pSNQUERY:domex.nps.edu:VaOpWj:xsvr
1258568551.68729	a1CtNizXwQa	192.168.1.102	1664	216.223.0.208	443	tcp	SSL	unexpected end of connection in state SERVER_HELLO_DONE	\0^K\xdbcX\xa6\0^Y\xe3\xe7]#^H\0E\0\0(\xe3W@\0\xf1^F\x1cpB\xeb\x85^N\xc0\xa8^Af\0P^F~+m\x9c\xb1\xea\xde\xd4\x9fP^T^Tf\x82\xf7\0\0
1258568551.68729	a1CtNizXwQa	192.168.1.102	1664	216.223.0.208	443	tcp	SSL	unexpected end of connection in state SERVER_HELLO_DONE	\0^K\xdbcX\xa6\0^Y\xe3\xe7]#^H\0E\0\0(\xe3W@\0\xf1^F\x1cpB\xeb\x85^N\xc0\xa8^Af\0P^F~+m\x9c\xb1\xea\xde\xd4\x9fP^T^Tf\x82\xf7\0\0
1258575093.91438	8iIJOL8xKi8	192.168.1.104	1581	208.97.132.223	995	tcp	SSL	unexpected end of connection in state SERVER_HELLO_DONE	^A\0^\0\0^A\0^Y\xe3\xe7]#^H\0E\0\0=\x9bh\0\0^A^Q|\x9d\xc0\xa8^A^A\xe0\0\0^A^Br^Br\0)#\x9cSNQUERY:domex.nps.edu:3TbM6o:xsvr
