# ts	host	port_num	subject	issuer_subject	serial
1258535660.45208	65.55.184.16	443	CN=www.update.microsoft.com,OU=MSCOM,O=Microsoft,L=Redmond,ST=Washington,C=US	CN=Microsoft Secure Server Authority,DC=redmond,DC=corp,DC=microsoft,DC=com	36B3335E000500013491
1258561662.61052	66.235.128.158	443	CN=sjremetrics.java.com,OU=Class B,O=Sun Microsystems Inc,L=San Francisco,ST=California,C=US	CN=Sun Microsystems Inc SSL CA,OU=Class 3 MPKI Secure Server CA,OU=VeriSign Trust Network,O=Sun Microsystems Inc	1EA2CFBD03FCA6CD489A63C0C4102F0C
1258561885.75671	65.55.184.155	443	CN=www.update.microsoft.com,OU=MSCOM,O=Microsoft,L=Redmond,ST=Washington,C=US	CN=Microsoft Secure Server Authority,DC=redmond,DC=corp,DC=microsoft,DC=com	36B3335E000500013491
1258562467.54109	208.97.132.223	995	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	emailAddress=support@dreamhost.com,CN=New Dream Network Certificate Authority,OU=Security,O=New Dream Network\, LLC,L=Los Angeles,ST=California,C=US	E8C89278D005CE5F
1258563063.97107	63.245.209.105	443	CN=*.mozilla.org,OU=Secure Web Server,O=Mozilla Corporation,L=Mountain View,ST=California,C=US	OU=Equifax Secure Certificate Authority,O=Equifax,C=US	086E3B
1258563064.10369	63.245.209.91	443	CN=addons.mozilla.org,OU=Terms of use at www.verisign.com/rpa (c)05,OU=Mozilla Add-ons,O=Mozilla Corporation,L=Mountain View,ST=California,C=US,serialNumber=C2759208,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#140A43616C69	666F726E6961,1.3.6.1.4.1.311.60.2.1.3=#13025553CN=VeriSign Class 3 Extended Validation SSL CA,OU=Terms of use at https://www.verisign.com/rpa (c)06,OU=VeriSign Trust Network,O=VeriSign\, Inc.,C=US	693997FD44E2FCC9E190A6BE2A51E771
1258563713.00249	65.55.16.121	443	CN=signup.live.com,OU=Windows Live Operations,O=Microsoft Corporation,L=Redmond,ST=WASHINGTON,C=US	CN=Microsoft Secure Server Authority,DC=redmond,DC=corp,DC=microsoft,DC=com	16A2D131000500014CAC
1258563714.14599	65.54.186.79	443	CN=login.live.com,OU=Passport,O=Microsoft Corporation,streetAddress=One Microsoft Way,L=Redmond,ST=Washington,postalCode=98052,C=US,serialNumber=600413485,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#130A57617368696E67746F6	E,1.3.6.1.4.1.311.60.2.1.3=#13025553CN=VeriSign Class 3 Extended Validation SSL CA,OU=Terms of use at https://www.verisign.com/rpa (c)06,OU=VeriSign Trust Network,O=VeriSign\, Inc.,C=US	59F8C7AA8616D173177C505C016E381B
1258563716.15247	96.6.248.124	443	CN=secure.wlxrs.com,ST=Washington,OU=Windows Live Operations,O=Microsoft Inc.,L=Redmond,C=US	CN=Akamai Subordinate CA 3,O=Akamai Technologies Inc,C=US	01000000000120CA2ABBA2
1258563737.4379	96.6.245.186	443	CN=secure.shared.live.com,ST=Washington,OU=Windows Live,O=Microsoft Corporation,L=Redmond,C=US	CN=Akamai Subordinate CA 3,O=Akamai Technologies Inc,C=US	010000000001230EEAC276
1258563751.18448	66.235.139.152	443	CN=*.112.2o7.net,OU=Network Operations,O=Omniture\, Inc.,L=Orem,ST=Utah,C=US	OU=Equifax Secure Certificate Authority,O=Equifax,C=US	0A956F
1258563751.22272	65.54.234.75	443	CN=hipservice.live.com,OU=Passport,O=Microsoft,L=Redmond,ST=Washington,C=US	CN=VeriSign Class 3 Secure Server CA,OU=Terms of use at https://www.verisign.com/rpa (c)05,OU=VeriSign Trust Network,O=VeriSign\, Inc.,C=US	744DC6FAAADB382F5023484E4E607B69
1258563751.33613	65.242.27.35	443	CN=switch.atdmt.com,OU=Microsoft,O=Microsoft Corporation,L=Redmond,ST=Washington,C=US	CN=Microsoft Secure Server Authority,DC=redmond,DC=corp,DC=microsoft,DC=com	3C7015760005000105C5
1258564688.30911	65.54.186.107	443	CN=login.live.com,OU=Passport,O=Microsoft Corporation,streetAddress=One Microsoft Way,L=Redmond,ST=Washington,postalCode=98052,C=US,serialNumber=600413485,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#130A57617368696E67746F6	E,1.3.6.1.4.1.311.60.2.1.3=#13025553CN=VeriSign Class 3 Extended Validation SSL CA,OU=Terms of use at https://www.verisign.com/rpa (c)06,OU=VeriSign Trust Network,O=VeriSign\, Inc.,C=US	59F8C7AA8616D173177C505C016E381B
1258564688.66212	207.46.120.170	443	emailAddress=storeops@microsoft.com,CN=*.bay.livefilestore.com,OU=MSN Storage,O=Microsoft,L=Redmond,ST=WA,C=US	CN=Microsoft Secure Server Authority,DC=redmond,DC=corp,DC=microsoft,DC=com	244920DB0005000112CB
1258564723.96249	65.55.194.249	443	emailAddress=storeops@microsoft.com,CN=*.blu.livefilestore.com,OU=MSN Storage,O=Microsoft,L=Redmond,C=US	CN=Microsoft Secure Server Authority,DC=redmond,DC=corp,DC=microsoft,DC=com	3D3370060005000113C8
1258564817.74338	12.41.118.177	443	CN=www.scottrade.com,OU=Server Administration,O=Scottrade\, Inc.,streetAddress=1970 Craigshire Rd,L=Saint Louis,ST=Missouri,postalCode=63146-4008,C=US,serialNumber=0128034-3,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#1307	4172697A6F6E61,1.3.6.1.4.1.311.60.2.1.3=#13025553CN=VeriSign Class 3 Extended Validation SSL SGC CA,OU=Terms of use at https://www.verisign.com/rpa (c)06,OU=VeriSign Trust Network,O=VeriSign\, Inc.,C=US	7A6E5A63DE76684C5C79EB7F14F436B4
1258565710.21498	74.125.155.109	995	CN=pop.gmail.com,O=Google Inc,L=Mountain View,ST=California,C=US	CN=Google Internet Authority,O=Google Inc,C=US	620CB7A90003000009E7
1258567193.04229	74.125.19.101	443	CN=*.google.com,O=Google Inc,L=Mountain View,ST=California,C=US	emailAddress=premium-server@thawte.com,CN=Thawte Premium Server CA,OU=Certification Services Division,O=Thawte Consulting cc,L=Cape Town,ST=Western Cape,C=ZA	02B25AB80FF4CA660FD51EE7DBFE5185
1258567193.78084	74.125.19.104	443	CN=www.google.com,O=Google Inc,L=Mountain View,ST=California,C=US	CN=Thawte SGC CA,O=Thawte Consulting (Pty) Ltd.,C=ZA	012A39760D3F4FC90BE7BD2BCF952E7A
1258568281.18008	207.38.101.10	443	OU=Domain Control Validated,CN=smp.specificmedia.com,O=smp.specificmedia.com	serialNumber=07969287,CN=Go Daddy Secure Certification Authority,OU=http://certificates.godaddy.com/repository,O=GoDaddy.com\, Inc.,L=Scottsdale,ST=Arizona,C=US	E00D11
1258568292.22918	65.55.53.190	443	CN=watson.microsoft.com	CN=Microsoft Secure Server Authority,DC=redmond,DC=corp,DC=microsoft,DC=com	36A57AC3000500012E61
1258568537.46349	96.6.244.212	443	CN=dsa.csdata1.com,ST=Ohio,OU=IT,O=ClearSaleing\, Inc.,L=Dublin,C=US	CN=Akamai Subordinate CA 3,O=Akamai Technologies Inc,C=US	0100000000011FD7A8FF93
1258568538.71471	216.223.0.208	443	CN=*.revsci.net,OU=Secure Link SSL Wildcard,OU=Secure Link SSL Wildcard,O=Revenue Science,streetAddress=1110 112TH AVE NE,streetAddress=SUITE 300,L=Bellevue,ST=WA,postalCode=98004,C=US	CN=Network Solutions Certificate Authority,O=Network Solutions L.L.C.,C=US	71E00DDAE7A1612377CA6513DA6E31B8
