#separator \x09
#path	loaded_scripts
#fields	depth	name
#types	count	string
0	/home/robin/bro/master/scripts/base/init-bare.bro
1	/home/robin/bro/master/build/src/base/const.bif.bro
1	/home/robin/bro/master/build/src/base/types.bif.bro
1	/home/robin/bro/master/build/src/base/strings.bif.bro
1	/home/robin/bro/master/build/src/base/bro.bif.bro
1	/home/robin/bro/master/build/src/base/reporter.bif.bro
1	/home/robin/bro/master/build/src/base/event.bif.bro
1	/home/robin/bro/master/scripts/base/frameworks/logging/__load__.bro
2	/home/robin/bro/master/scripts/base/frameworks/logging/./main.bro
3	/home/robin/bro/master/build/src/base/logging.bif.bro
2	/home/robin/bro/master/scripts/base/frameworks/logging/./writers/ascii.bro
0	/home/robin/bro/master/scripts/base/init-default.bro
1	/home/robin/bro/master/scripts/base/utils/site.bro
2	/home/robin/bro/master/scripts/base/utils/./patterns.bro
1	/home/robin/bro/master/scripts/base/utils/addrs.bro
1	/home/robin/bro/master/scripts/base/utils/conn-ids.bro
1	/home/robin/bro/master/scripts/base/utils/directions-and-hosts.bro
1	/home/robin/bro/master/scripts/base/utils/files.bro
1	/home/robin/bro/master/scripts/base/utils/numbers.bro
1	/home/robin/bro/master/scripts/base/utils/paths.bro
1	/home/robin/bro/master/scripts/base/utils/strings.bro
1	/home/robin/bro/master/scripts/base/utils/thresholds.bro
1	/home/robin/bro/master/scripts/base/frameworks/notice/__load__.bro
2	/home/robin/bro/master/scripts/base/frameworks/notice/./main.bro
2	/home/robin/bro/master/scripts/base/frameworks/notice/./weird.bro
2	/home/robin/bro/master/scripts/base/frameworks/notice/./actions/drop.bro
2	/home/robin/bro/master/scripts/base/frameworks/notice/./actions/email_admin.bro
2	/home/robin/bro/master/scripts/base/frameworks/notice/./actions/page.bro
2	/home/robin/bro/master/scripts/base/frameworks/notice/./actions/add-geodata.bro
2	/home/robin/bro/master/scripts/base/frameworks/notice/./extend-email/hostnames.bro
1	/home/robin/bro/master/scripts/base/frameworks/dpd/__load__.bro
2	/home/robin/bro/master/scripts/base/frameworks/dpd/./main.bro
1	/home/robin/bro/master/scripts/base/frameworks/signatures/__load__.bro
2	/home/robin/bro/master/scripts/base/frameworks/signatures/./main.bro
1	/home/robin/bro/master/scripts/base/frameworks/packet-filter/__load__.bro
2	/home/robin/bro/master/scripts/base/frameworks/packet-filter/./main.bro
2	/home/robin/bro/master/scripts/base/frameworks/packet-filter/./netstats.bro
1	/home/robin/bro/master/scripts/base/frameworks/software/__load__.bro
2	/home/robin/bro/master/scripts/base/frameworks/software/./main.bro
1	/home/robin/bro/master/scripts/base/frameworks/communication/__load__.bro
2	/home/robin/bro/master/scripts/base/frameworks/communication/./main.bro
1	/home/robin/bro/master/scripts/base/frameworks/control/__load__.bro
2	/home/robin/bro/master/scripts/base/frameworks/control/./main.bro
1	/home/robin/bro/master/scripts/base/frameworks/cluster/__load__.bro
2	/home/robin/bro/master/scripts/base/frameworks/cluster/./main.bro
1	/home/robin/bro/master/scripts/base/frameworks/metrics/__load__.bro
2	/home/robin/bro/master/scripts/base/frameworks/metrics/./main.bro
2	/home/robin/bro/master/scripts/base/frameworks/metrics/./non-cluster.bro
1	/home/robin/bro/master/scripts/base/frameworks/intel/__load__.bro
2	/home/robin/bro/master/scripts/base/frameworks/intel/./main.bro
1	/home/robin/bro/master/scripts/base/frameworks/reporter/__load__.bro
2	/home/robin/bro/master/scripts/base/frameworks/reporter/./main.bro
1	/home/robin/bro/master/scripts/base/protocols/conn/__load__.bro
2	/home/robin/bro/master/scripts/base/protocols/conn/./main.bro
2	/home/robin/bro/master/scripts/base/protocols/conn/./contents.bro
2	/home/robin/bro/master/scripts/base/protocols/conn/./inactivity.bro
1	/home/robin/bro/master/scripts/base/protocols/dns/__load__.bro
2	/home/robin/bro/master/scripts/base/protocols/dns/./consts.bro
2	/home/robin/bro/master/scripts/base/protocols/dns/./main.bro
