# ts	name	index	agg_subnet	value
1258535654.63567	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258535654.63567	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258535666.14744	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	3
1258535666.14744	HTTP_REQUESTS_BY_HOST	www.update.microsoft.com	-	1
1258535666.14744	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258535677.15053	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258535677.15053	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258535707.13745	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258535707.13745	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258535707.13745	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258535707.13745	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258535707.13745	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258535707.13745	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258535707.13745	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258535728.04587	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258535728.04587	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258535728.04587	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258535737.3812	CONNS_ORIGINATED	-	192.168.1.0/24	14
1258535737.3812	CONNS_RESPONDED	-	65.54.95.0/24	5
1258535737.3812	CONNS_RESPONDED	-	65.55.184.0/24	2
1258535737.3812	CONNS_RESPONDED	-	87.106.9.0/24	1
1258535737.3812	CONNS_RESPONDED	-	212.227.97.0/24	1
1258535737.3812	CONNS_RESPONDED	-	87.106.66.0/24	1
1258535737.3812	CONNS_RESPONDED	-	87.106.12.0/24	2
1258535737.3812	CONNS_RESPONDED	-	87.106.1.0/24	2
1258535763.9144	HTTP_REQUESTS_BY_HOST	update.avg.com	-	2
1258535763.9144	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258535852.98935	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258535852.98935	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258535852.98935	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258535852.98935	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258535852.98935	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258535883.91441	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258535883.91441	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258535883.91441	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258535883.91441	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258535883.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258536038.53381	CONNS_RESPONDED	-	87.106.13.0/24	1
1258536038.53381	CONNS_RESPONDED	-	212.227.96.0/24	1
1258536038.53381	CONNS_RESPONDED	-	87.106.9.0/24	1
1258536038.53381	CONNS_RESPONDED	-	212.96.161.0/24	2
1258536038.53381	CONNS_RESPONDED	-	212.227.97.0/24	1
1258536038.53381	CONNS_RESPONDED	-	87.106.66.0/24	1
1258536038.53381	CONNS_RESPONDED	-	87.106.1.0/24	2
1258536038.53381	CONNS_ORIGINATED	-	192.168.1.0/24	9
1258538144.11249	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258538144.11249	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258538145.89288	CONNS_ORIGINATED	-	192.168.1.0/24	3
1258538145.89288	CONNS_RESPONDED	-	212.227.96.0/24	1
1258538145.89288	CONNS_RESPONDED	-	212.227.97.0/24	1
1258538145.89288	CONNS_RESPONDED	-	87.106.1.0/24	1
1258538154.16768	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258538154.16768	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258538154.16768	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258538154.16768	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258538154.16768	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258538154.16768	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258538154.16768	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258538154.16768	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258538447.75365	CONNS_ORIGINATED	-	192.168.1.0/24	4
1258538447.75365	CONNS_RESPONDED	-	87.106.13.0/24	1
1258538447.75365	CONNS_RESPONDED	-	87.106.9.0/24	1
1258538447.75365	CONNS_RESPONDED	-	87.106.12.0/24	2
1258542945.28033	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258542945.28033	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258542945.28033	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258542945.28033	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258542945.28033	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258542963.91439	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258542963.91439	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258542963.91439	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258542963.91439	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258542963.91439	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258542963.91439	CONNS_RESPONDED	-	87.106.13.0/24	1
1258542963.91439	CONNS_RESPONDED	-	212.227.96.0/24	1
1258542963.91439	CONNS_RESPONDED	-	87.106.9.0/24	1
1258542963.91439	CONNS_RESPONDED	-	212.227.97.0/24	1
1258542963.91439	CONNS_RESPONDED	-	87.106.66.0/24	1
1258542963.91439	CONNS_RESPONDED	-	87.106.12.0/24	1
1258542963.91439	CONNS_RESPONDED	-	87.106.1.0/24	1
1258542963.91439	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258543004.07715	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258543004.07715	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258543004.07715	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258543004.07715	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258543023.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258543023.91442	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258543023.91442	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258543023.91442	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258543023.91442	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258543023.91442	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258543263.91441	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258543263.91441	CONNS_RESPONDED	-	87.106.13.0/24	1
1258543263.91441	CONNS_RESPONDED	-	212.227.96.0/24	1
1258543263.91441	CONNS_RESPONDED	-	87.106.9.0/24	1
1258543263.91441	CONNS_RESPONDED	-	212.227.97.0/24	1
1258543263.91441	CONNS_RESPONDED	-	87.106.66.0/24	1
1258543263.91441	CONNS_RESPONDED	-	87.106.12.0/24	1
1258543263.91441	CONNS_RESPONDED	-	87.106.1.0/24	1
1258544215.37005	HTTP_REQUESTS_BY_HOST	update.avg.com	-	1
1258544215.37005	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258544229.88289	HTTP_REQUESTS_BY_HOST	backup.avg.cz	-	5
1258544229.88289	HTTP_REQUESTS_BY_HOST	update.avg.com	-	1
1258544229.88289	HTTP_REQUESTS_BY_HOST	aa.avg.com	-	4
1258544229.88289	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	4
1258544229.88289	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258544470.8041	CONNS_ORIGINATED	-	192.168.1.0/24	11
1258544470.8041	CONNS_RESPONDED	-	198.189.255.0/24	4
1258544470.8041	CONNS_RESPONDED	-	212.96.161.0/24	2
1258544470.8041	CONNS_RESPONDED	-	77.67.44.0/24	5
1258545370.11842	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258545370.11842	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258545370.11842	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258545370.11842	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258545370.11842	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258545370.11842	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258545370.11842	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258545374.0254	CONNS_ORIGINATED	-	192.168.1.0/24	6
1258545374.0254	CONNS_RESPONDED	-	212.227.96.0/24	1
1258545374.0254	CONNS_RESPONDED	-	212.227.97.0/24	1
1258545374.0254	CONNS_RESPONDED	-	87.106.12.0/24	2
1258545374.0254	CONNS_RESPONDED	-	87.106.1.0/24	2
1258545393.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258545393.9144	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258545393.9144	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258545675.41439	CONNS_ORIGINATED	-	192.168.1.0/24	1
1258545675.41439	CONNS_RESPONDED	-	87.106.66.0/24	1
1258546863.9144	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	4
1258546863.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258546863.9144	HTTP_REQUESTS_BY_HOST	update.avg.com	-	6
1258546863.9144	HTTP_REQUESTS_BY_HOST	aa.avg.com	-	4
1258546880.02515	CONNS_RESPONDED	-	198.189.255.0/24	4
1258546880.02515	CONNS_RESPONDED	-	212.96.161.0/24	6
1258546880.02515	CONNS_ORIGINATED	-	192.168.1.0/24	10
1258550132.47211	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258550132.47211	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258550132.47211	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258550132.47211	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258550132.47211	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258550132.47211	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258550132.47211	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258550132.47211	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258550132.47211	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258550163.91442	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	4
1258550163.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258550163.91442	HTTP_REQUESTS_BY_HOST	update.avg.com	-	6
1258550163.91442	HTTP_REQUESTS_BY_HOST	aa.avg.com	-	4
