# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	victim	note	msg	sub	src	dst	p	n	tag	actions
1258544216.93756	NvYLa5PXvsk	192.168.1.104	1260	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7avi1777u1705ff.bin	-	192.168.1.104	198.189.255.75	80	-	@zmRYnpJCg19	Notice::ACTION_FILE
1258544216.9999	NvYLa5PXvsk	192.168.1.104	1260	198.189.255.75	80	-	HTTP::MD5	192.168.1.104 0210a9516dd34abc481683f877bd8680 http://aa.avg.com/softw/90/update/u7avi1777u1705ff.bin	0210a9516dd34abc481683f877bd8680	192.168.1.104	198.189.255.75	80	-	@sllsD0KiIod	Notice::ACTION_FILE
1258544217.37478	Tjs9JuOW8Mi	192.168.1.104	1262	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7iavi2511u2510ff.bin	-	192.168.1.104	198.189.255.75	80	-	@HZGiFI4wY38	Notice::ACTION_FILE
1258544217.40552	Tjs9JuOW8Mi	192.168.1.104	1262	198.189.255.75	80	-	HTTP::MD5	192.168.1.104 5e63f63fd955207610a56dbd89d8688f http://aa.avg.com/softw/90/update/u7iavi2511u2510ff.bin	5e63f63fd955207610a56dbd89d8688f	192.168.1.104	198.189.255.75	80	-	@m5a4MDeXjve	Notice::ACTION_FILE
1258544217.78127	7zWmvXkYQC4	192.168.1.104	1264	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/x8xplsb2_118c8.bin	-	192.168.1.104	198.189.255.75	80	-	@H92r3Tm9rlf	Notice::ACTION_FILE
1258544217.78131	7zWmvXkYQC4	192.168.1.104	1264	198.189.255.75	80	-	HTTP::MD5	192.168.1.104 e6915411c5550e9fbf33ef15fed75e5a http://aa.avg.com/softw/90/update/x8xplsb2_118c8.bin	e6915411c5550e9fbf33ef15fed75e5a	192.168.1.104	198.189.255.75	80	-	@AeV9nDM0k96	Notice::ACTION_FILE
1258544218.15603	FNrHZMfsY5	192.168.1.104	1266	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/x8xplsc_149d148c8.bin	-	192.168.1.104	198.189.255.75	80	-	@bkuiboDEDwb	Notice::ACTION_FILE
1258544218.15604	FNrHZMfsY5	192.168.1.104	1266	198.189.255.75	80	-	HTTP::MD5	192.168.1.104 db5b04f3c45da4c0686c678bfd0e241c http://aa.avg.com/softw/90/update/x8xplsc_149d148c8.bin	db5b04f3c45da4c0686c678bfd0e241c	192.168.1.104	198.189.255.75	80	-	@WSSI9mtZ7U9	Notice::ACTION_FILE
1258546852.54695	QMmNe2YtLlf	192.168.1.102	1257	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7avi1777u1705ff.bin	-	192.168.1.102	198.189.255.75	80	-	@1iNXkp1eka6	Notice::ACTION_FILE
1258546852.60968	QMmNe2YtLlf	192.168.1.102	1257	198.189.255.75	80	-	HTTP::MD5	192.168.1.102 0210a9516dd34abc481683f877bd8680 http://aa.avg.com/softw/90/update/u7avi1777u1705ff.bin	0210a9516dd34abc481683f877bd8680	192.168.1.102	198.189.255.75	80	-	@n99Yru13Xwg	Notice::ACTION_FILE
