# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	helo	mailfrom	rcptto	date	from	to	reply_to	msg_id	in_reply_to	subject	x_originating_ip	first_received	second_received	last_reply	files	path	user_agent	is_webmail
1258563574.31735	8QB8fNS32t7	192.168.1.103	1397	192.168.1.1	25	m57pat	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.103	-	F
1258565030.37659	04u4iCnVs0i	192.168.1.103	1749	192.168.1.1	25	m57pat	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.103	-	F
1258565174.99158	IJ2jyagxy6a	192.168.1.103	1755	192.168.1.1	25	m57pat	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.103	-	F
1258565820.45799	Ong3Hw54NM2	192.168.1.105	49218	192.168.1.1	25	M57Terry	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.105	-	F
1258565880.19043	XoMHIDwUKmj	192.168.1.105	49219	192.168.1.1	25	M57Terry	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.105	-	F
1258566050.19641	bsGPxo9QI8l	192.168.1.105	49220	192.168.1.1	25	M57Terry	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.105	-	F
1258566123.70791	9uV2R768zU3	192.168.1.103	1806	192.168.1.1	25	m57pat	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.103	-	F
1258567109.53872	SgGz5VetJRj	192.168.1.102	1400	192.168.1.1	25	m57jo	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.102	-	F
1258567248.33411	kWneEj4PjSd	192.168.1.102	1404	192.168.1.1	25	m57jo	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.102	-	F
1258567289.26335	afGAjT5P7kb	192.168.1.102	1405	192.168.1.1	25	m57jo	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.102	-	F
1258567757.5296	COAj9mjv302	192.168.1.105	49336	192.168.1.1	25	M57Terry	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.105	-	F
1258568036.57884	A8OkkiGxKj6	192.168.1.105	49353	192.168.1.1	25	M57Terry	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.105	-	F
1258568059.13022	oiY1CmY8Nje	192.168.1.103	1836	192.168.1.1	25	m57pat	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.103	-	F
1258568667.61923	3eqfrvaD2i3	192.168.1.102	1709	192.168.1.1	25	m57jo	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.102	-	F
1258568738.10934	HR4OeeXE1C	192.168.1.105	49561	192.168.1.1	25	M57Terry	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.105	-	F
1258574141.21573	HwQLESK2yy	192.168.1.104	1572	192.168.1.1	25	[192.168.1.104]	<charlie@m57.biz>	<pat@m57.biz>	Wed, 18 Nov 2009 11:58:15 -0800	Charlie <charlie@m57.biz>	Pat McGoo <pat@m57.biz>	-	<4B0451D7.6080508@m57.biz>	<98CC40FE46EA4F9CB82A95B0E7634C9A@m57pat>	Re: COFFEE	-	-	-	-	-	192.168.1.1,192.168.1.104	Thunderbird 2.0.0.23 (Windows/20090812)	F
1258577484.76625	KMjdXzjAde	192.168.1.104	1604	192.168.1.1	25	[192.168.1.104]	<charlie@m57.biz>	<pat@m57.biz>	Wed, 18 Nov 2009 12:53:59 -0800	Charlie <charlie@m57.biz>	Pat McGoo <pat@m57.biz>	-	<4B045EE7.2000405@m57.biz>	<941C9DB33FCE45B7848E97D30E37ABD2@m57pat>	Re: Google patent	-	-	-	-	-	192.168.1.1,192.168.1.104	Thunderbird 2.0.0.23 (Windows/20090812)	F
1258577841.02353	4XHMhTUzcoc	192.168.1.104	1665	192.168.1.1	25	[192.168.1.104]	<charlie@m57.biz>	<alix.pery@yahoo.com>	Wed, 18 Nov 2009 12:59:55 -0800	Charlie <charlie@m57.biz>	Alix Pery <alix.pery@yahoo.com>	-	<4B04604B.3070508@m57.biz>	-	Movie tonight???	-	-	-	-	-	192.168.1.1,192.168.1.104	Thunderbird 2.0.0.23 (Windows/20090812)	F
1258581758.23139	15WMM8lN81e	192.168.1.103	1934	192.168.1.1	25	m57pat	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.103	-	F
1258582108.00927	klm9JGEszs4	192.168.1.103	2008	192.168.1.1	25	m57pat	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.103	-	F
1258583615.02444	1UW9xqFuhT7	192.168.1.102	1911	192.168.1.1	25	m57jo	-	-	-	-	-	-	-	-	-	-	-	-	-	-	192.168.1.1,192.168.1.102	-	F
