# ts	host	software_type	name	version.major	version.minor	version.minor2	version.addl	unparsed_version	url
1258535653.08714	192.168.1.104	HTTP::WEB_BROWSER	Windows-Update-Agent	-	-	-	-	Windows-Update-Agent	-
1258535653.1107	65.54.95.64	HTTP::WEB_SERVER	Microsoft-IIS	6	0	-	-	Microsoft-IIS/6.0	-
1258535653.1107	65.54.95.64	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258535655.61736	65.55.184.16	HTTP::WEB_SERVER	Microsoft-IIS	7	0	-	-	Microsoft-IIS/7.0	-
1258535655.61736	65.55.184.16	HTTP::WEB_APPSERVER	ASP.NET	-	-	-	-	ASP.NET	-
1258535698.14134	192.168.1.102	HTTP::WEB_BROWSER	SCSDK	6	0	0	-	SCSDK-6.0.0	-
1258535698.32102	212.227.97.133	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258535698.32102	212.227.97.133	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
1258535699.20647	87.106.1.47	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258535699.20647	87.106.1.47	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
1258535700.12939	87.106.1.89	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258535700.12939	87.106.1.89	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
1258535701.07831	87.106.12.47	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258535701.07831	87.106.12.47	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
1258535702.1349	87.106.12.77	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258535702.1349	87.106.12.77	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
1258535707.48279	87.106.66.233	HTTP::WEB_SERVER	Apache	2	0	54	Debian	Apache/2.0.54 (Debian GNU/Linux) PHP/4.3.10-22	-
1258535707.48279	87.106.66.233	HTTP::WEB_APPSERVER	PHP	4	3	10	22	PHP/4.3.10-22	-
1258535708.36972	87.106.9.29	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258535708.36972	87.106.9.29	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
1258535749.81239	192.168.1.103	HTTP::WEB_BROWSER	AVGINET	9	-	-	WXPPX86	AVGINET9-WXPPX86 90 AVI=270.14.71/2510 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-
1258535750.07278	212.96.161.238	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
1258535844.36475	192.168.1.104	HTTP::WEB_BROWSER	SCSDK	6	0	0	-	SCSDK-6.0.0	-
1258535844.53523	212.227.96.110	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258535844.53523	212.227.96.110	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
