# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	validation_status	server_name	subject	not_valid_before	not_valid_after
1258535660.26713	wNhu9rD0pIi	192.168.1.104	1196	65.55.184.16	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	-	CN=www.update.microsoft.com,OU=MSCOM,O=Microsoft,L=Redmond,ST=Washington,C=US	1249400647.0	1280936647.0
1258561662.60495	mGsCGkDjEUh	192.168.1.105	49203	66.235.128.158	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=sjremetrics.java.com,OU=Class B,O=Sun Microsystems Inc,L=San Francisco,ST=California,C=US	1231372800.0	1296691199.0
1258561885.57101	fOTy73FJ0Ad	192.168.1.105	49210	65.55.184.155	443	TLSv10	TLS_RSA_WITH_AES_128_CBC_SHA	ok	www.update.microsoft.com	CN=www.update.microsoft.com,OU=MSCOM,O=Microsoft,L=Redmond,ST=Washington,C=US	1249400647.0	1280936647.0
1258562467.52503	sPXLqJZD3S	192.168.1.104	1377	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	mail.m57.biz	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258562650.12168	GXF5xkuOxrb	192.168.1.104	1388	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	-	mail.m57.biz	-	-	-
1258563063.96598	1cqmONsXvTc	192.168.1.104	1427	63.245.209.105	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	aus2.mozilla.org	CN=*.mozilla.org,OU=Secure Web Server,O=Mozilla Corporation,L=Mountain View,ST=California,C=US	1197309753.0	1260468153.0
1258563064.0914	uMKXBGgArx7	192.168.1.104	1428	63.245.209.91	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	ok	addons.mozilla.org	CN=addons.mozilla.org,OU=Terms of use at www.verisign.com/rpa (c)05,OU=Mozilla Add-ons,O=Mozilla Corporation,L=Mountain View,ST=California,C=US,serialNumber=C2759208,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#140A43616C69	1250812800.0	1313971199.0
1258563329.20227	dvDG5whbFB9	192.168.1.103	1393	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	unable to get local issuer certificate	-	emailAddress=support@dreamhost.com,CN=*.mail.dreamhost.com,OU=Security,O=Dreamhost.com,L=Brea,ST=California,C=US	1176338937.0	1491698937.0
1258563578.45533	sYoakfBeTZh	192.168.1.103	1398	208.97.132.223	995	TLSv10	TLS_RSA_WITH_RC4_128_MD5	-	-	-	-	-
1258563712.94593	S6TJir3tAV4	192.168.1.103	1428	65.55.16.121	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=signup.live.com,OU=Windows Live Operations,O=Microsoft Corporation,L=Redmond,ST=WASHINGTON,C=US	1257184321.0	1288720321.0
1258563714.0445	c0C2oszpxSd	192.168.1.103	1430	65.54.186.79	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=login.live.com,OU=Passport,O=Microsoft Corporation,streetAddress=One Microsoft Way,L=Redmond,ST=Washington,postalCode=98052,C=US,serialNumber=600413485,2.5.4.15=#131256312E302C20436C6175736520352E286229,1.3.6.1.4.1.311.60.2.1.2=#130A57617368696E67746F6	1245110400.0	1276732799.0
1258563716.14668	gXhrIDMoZx1	192.168.1.103	1432	96.6.248.124	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=secure.wlxrs.com,ST=Washington,OU=Windows Live Operations,O=Microsoft Inc.,L=Redmond,C=US	1240338946.0	1271874946.0
1258563716.52768	0SavWJlYkjh	192.168.1.103	1439	96.6.248.124	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	-	-	-	-	-
1258563737.43231	o0POADyRQCf	192.168.1.103	1441	96.6.245.186	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=secure.shared.live.com,ST=Washington,OU=Windows Live,O=Microsoft Corporation,L=Redmond,C=US	1250082569.0	1281618569.0
1258563716.52693	aWeTFI7QyKl	192.168.1.103	1435	96.6.245.186	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=secure.shared.live.com,ST=Washington,OU=Windows Live,O=Microsoft Corporation,L=Redmond,C=US	1250082569.0	1281618569.0
1258563716.52743	jxuI2pbUfd5	192.168.1.103	1436	96.6.245.186	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=secure.shared.live.com,ST=Washington,OU=Windows Live,O=Microsoft Corporation,L=Redmond,C=US	1250082569.0	1281618569.0
1258563716.52718	leMOdQ2o98g	192.168.1.103	1437	96.6.245.186	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=secure.shared.live.com,ST=Washington,OU=Windows Live,O=Microsoft Corporation,L=Redmond,C=US	1250082569.0	1281618569.0
1258563716.52768	OjMLQSQDoM6	192.168.1.103	1438	96.6.245.186	443	TLSv10	TLS_RSA_WITH_RC4_128_MD5	ok	-	CN=secure.shared.live.com,ST=Washington,OU=Windows Live,O=Microsoft Corporation,L=Redmond,C=US	1250082569.0	1281618569.0
