# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258531220.09341	-	-	-	-	-	non_IPv4_packet	-	T
1258531221.48629	-	-	-	-	-	non_IPv4_packet	-	T
1258531221.48631	-	-	-	-	-	non_IPv4_packet	-	T
1258531250.2085	-	-	-	-	-	non_IPv4_packet	-	T
1258531280.32383	-	-	-	-	-	non_IPv4_packet	-	T
1258531310.43916	-	-	-	-	-	non_IPv4_packet	-	T
1258531340.5545	-	-	-	-	-	non_IPv4_packet	-	T
1258531370.66933	-	-	-	-	-	non_IPv4_packet	-	T
1258531400.7844	-	-	-	-	-	non_IPv4_packet	-	T
1258531430.89972	-	-	-	-	-	non_IPv4_packet	-	T
1258531461.01505	-	-	-	-	-	non_IPv4_packet	-	T
1258531491.13013	-	-	-	-	-	non_IPv4_packet	-	T
1258531521.24518	-	-	-	-	-	non_IPv4_packet	-	T
1258531551.36051	-	-	-	-	-	non_IPv4_packet	-	T
1258531581.47583	-	-	-	-	-	non_IPv4_packet	-	T
1258531611.59115	-	-	-	-	-	non_IPv4_packet	-	T
1258531641.70622	-	-	-	-	-	non_IPv4_packet	-	T
1258531671.82104	-	-	-	-	-	non_IPv4_packet	-	T
1258531680.23776	-	-	-	-	-	non_IPv4_packet	-	T
1258531680.23777	-	-	-	-	-	non_IPv4_packet	-	T
1258531693.81672	-	-	-	-	-	non_IPv4_packet	-	T
1258531693.81674	-	-	-	-	-	non_IPv4_packet	-	T
1258531701.93587	-	-	-	-	-	non_IPv4_packet	-	T
1258531732.0512	-	-	-	-	-	non_IPv4_packet	-	T
1258531762.16579	-	-	-	-	-	non_IPv4_packet	-	T
1258531792.28136	-	-	-	-	-	non_IPv4_packet	-	T
1258531803.87332	-	-	-	-	-	non_IPv4_packet	-	T
1258531803.87335	-	-	-	-	-	non_IPv4_packet	-	T
1258531822.3967	-	-	-	-	-	non_IPv4_packet	-	T
1258531852.51228	-	-	-	-	-	non_IPv4_packet	-	T
1258531882.62761	-	-	-	-	-	non_IPv4_packet	-	T
1258531912.74294	-	-	-	-	-	non_IPv4_packet	-	T
1258531924.32093	-	-	-	-	-	non_IPv4_packet	-	T
1258531924.32096	-	-	-	-	-	non_IPv4_packet	-	T
1258531942.85827	-	-	-	-	-	non_IPv4_packet	-	T
1258531972.97361	-	-	-	-	-	non_IPv4_packet	-	T
1258532003.08895	-	-	-	-	-	non_IPv4_packet	-	T
1258532033.20429	-	-	-	-	-	non_IPv4_packet	-	T
1258532046.69332	-	-	-	-	-	non_IPv4_packet	-	T
1258532046.69335	-	-	-	-	-	non_IPv4_packet	-	T
1258532063.31965	-	-	-	-	-	non_IPv4_packet	-	T
1258532093.43498	-	-	-	-	-	non_IPv4_packet	-	T
1258532123.55033	-	-	-	-	-	non_IPv4_packet	-	T
1258532143.45683	-	-	-	-	-	non_IPv4_packet	-	T
1258532143.45686	-	-	-	-	-	non_IPv4_packet	-	T
1258532153.66542	-	-	-	-	-	non_IPv4_packet	-	T
1258532183.78051	-	-	-	-	-	non_IPv4_packet	-	T
1258532203.65678	-	-	-	-	-	non_IPv4_packet	-	T
1258532203.6568	-	-	-	-	-	non_IPv4_packet	-	T
1258532213.8961	-	-	-	-	-	non_IPv4_packet	-	T
1258532244.01119	-	-	-	-	-	non_IPv4_packet	-	T
1258532274.12578	-	-	-	-	-	non_IPv4_packet	-	T
1258532304.24137	-	-	-	-	-	non_IPv4_packet	-	T
1258532331.46568	g6A3c5lVz1a	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258532331.46568	g6A3c5lVz1a	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258532334.35671	-	-	-	-	-	non_IPv4_packet	-	T
1258532364.47204	-	-	-	-	-	non_IPv4_packet	-	T
1258532394.58714	-	-	-	-	-	non_IPv4_packet	-	T
1258532404.73476	-	-	-	-	-	non_IPv4_packet	-	T
1258532404.73477	-	-	-	-	-	non_IPv4_packet	-	T
1258532418.27326	-	-	-	-	-	non_IPv4_packet	-	T
1258532418.27327	-	-	-	-	-	non_IPv4_packet	-	T
1258532424.70273	-	-	-	-	-	non_IPv4_packet	-	T
1258532454.81782	-	-	-	-	-	non_IPv4_packet	-	T
1258532484.93291	-	-	-	-	-	non_IPv4_packet	-	T
1258532515.0475	-	-	-	-	-	non_IPv4_packet	-	T
1258532525.69228	BRecknQaiXd	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258532525.69228	BRecknQaiXd	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258532528.34939	-	-	-	-	-	non_IPv4_packet	-	T
1258532528.3494	-	-	-	-	-	non_IPv4_packet	-	T
1258532545.16258	-	-	-	-	-	non_IPv4_packet	-	T
1258532575.27842	-	-	-	-	-	non_IPv4_packet	-	T
1258532605.39376	-	-	-	-	-	non_IPv4_packet	-	T
1258532635.50885	-	-	-	-	-	non_IPv4_packet	-	T
1258532644.12865	7n0nSiamCQl	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258532665.62419	-	-	-	-	-	non_IPv4_packet	-	T
1258532695.73953	-	-	-	-	-	non_IPv4_packet	-	T
1258532725.85487	-	-	-	-	-	non_IPv4_packet	-	T
1258532755.96996	-	-	-	-	-	non_IPv4_packet	-	T
1258532786.08529	-	-	-	-	-	non_IPv4_packet	-	T
1258532816.20064	-	-	-	-	-	non_IPv4_packet	-	T
1258532846.31597	-	-	-	-	-	non_IPv4_packet	-	T
1258532876.43106	-	-	-	-	-	non_IPv4_packet	-	T
1258532906.5464	-	-	-	-	-	non_IPv4_packet	-	T
1258532936.66198	-	-	-	-	-	non_IPv4_packet	-	T
1258532966.77707	-	-	-	-	-	non_IPv4_packet	-	T
1258532996.89241	-	-	-	-	-	non_IPv4_packet	-	T
1258533003.55098	-	-	-	-	-	non_IPv4_packet	-	T
1258533003.551	-	-	-	-	-	non_IPv4_packet	-	T
1258533027.00749	-	-	-	-	-	non_IPv4_packet	-	T
1258533057.12258	-	-	-	-	-	non_IPv4_packet	-	T
1258533087.23816	-	-	-	-	-	non_IPv4_packet	-	T
1258533117.3535	-	-	-	-	-	non_IPv4_packet	-	T
1258533129.32548	-	-	-	-	-	non_IPv4_packet	-	T
1258533129.32549	-	-	-	-	-	non_IPv4_packet	-	T
1258533142.72956	-	-	-	-	-	non_IPv4_packet	-	T
1258533142.72957	-	-	-	-	-	non_IPv4_packet	-	T
1258533147.46859	-	-	-	-	-	non_IPv4_packet	-	T
1258533177.58368	-	-	-	-	-	non_IPv4_packet	-	T
1258533207.69901	-	-	-	-	-	non_IPv4_packet	-	T
1258533237.81459	-	-	-	-	-	non_IPv4_packet	-	T
1258533252.82541	-	-	-	-	-	non_IPv4_packet	-	T
1258533252.82543	-	-	-	-	-	non_IPv4_packet	-	T
1258533267.92994	-	-	-	-	-	non_IPv4_packet	-	T
1258533298.04527	-	-	-	-	-	non_IPv4_packet	-	T
1258533328.16036	-	-	-	-	-	non_IPv4_packet	-	T
1258533358.2757	-	-	-	-	-	non_IPv4_packet	-	T
1258533388.39128	-	-	-	-	-	non_IPv4_packet	-	T
1258533418.50562	-	-	-	-	-	non_IPv4_packet	-	T
1258533448.62121	-	-	-	-	-	non_IPv4_packet	-	T
1258533478.73604	-	-	-	-	-	non_IPv4_packet	-	T
1258533508.85138	-	-	-	-	-	non_IPv4_packet	-	T
1258533538.96647	-	-	-	-	-	non_IPv4_packet	-	T
1258533569.0818	-	-	-	-	-	non_IPv4_packet	-	T
1258533599.19689	-	-	-	-	-	non_IPv4_packet	-	T
1258533629.31222	-	-	-	-	-	non_IPv4_packet	-	T
1258533659.42731	-	-	-	-	-	non_IPv4_packet	-	T
1258533689.5429	-	-	-	-	-	non_IPv4_packet	-	T
1258533706.28438	-	-	-	-	-	non_IPv4_packet	-	T
1258533706.28442	-	-	-	-	-	non_IPv4_packet	-	T
1258533719.65798	-	-	-	-	-	non_IPv4_packet	-	T
1258533745.34025	gJc1Pba6Pql	192.168.1.1	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258533745.34025	gJc1Pba6Pql	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258533749.77382	-	-	-	-	-	non_IPv4_packet	-	T
1258533779.88865	-	-	-	-	-	non_IPv4_packet	-	T
1258533810.00324	-	-	-	-	-	non_IPv4_packet	-	T
1258533827.65041	-	-	-	-	-	non_IPv4_packet	-	T
1258533827.65043	-	-	-	-	-	non_IPv4_packet	-	T
1258533840.11883	-	-	-	-	-	non_IPv4_packet	-	T
1258533853.79098	-	-	-	-	-	non_IPv4_packet	-	T
1258533853.791	-	-	-	-	-	non_IPv4_packet	-	T
1258533867.18632	-	-	-	-	-	non_IPv4_packet	-	T
1258533867.18635	-	-	-	-	-	non_IPv4_packet	-	T
1258533870.23415	-	-	-	-	-	non_IPv4_packet	-	T
1258533900.34924	-	-	-	-	-	non_IPv4_packet	-	T
1258533930.46459	-	-	-	-	-	non_IPv4_packet	-	T
1258533960.57967	-	-	-	-	-	non_IPv4_packet	-	T
1258533977.31715	-	-	-	-	-	non_IPv4_packet	-	T
1258533977.31718	-	-	-	-	-	non_IPv4_packet	-	T
1258533990.695	-	-	-	-	-	non_IPv4_packet	-	T
1258534020.81034	-	-	-	-	-	non_IPv4_packet	-	T
1258534050.92567	-	-	-	-	-	non_IPv4_packet	-	T
1258534081.04076	-	-	-	-	-	non_IPv4_packet	-	T
1258534111.1561	-	-	-	-	-	non_IPv4_packet	-	T
1258534141.27168	-	-	-	-	-	non_IPv4_packet	-	T
1258534152.29725	-	-	-	-	-	non_IPv4_packet	-	T
1258534152.29727	-	-	-	-	-	non_IPv4_packet	-	T
1258534171.38677	-	-	-	-	-	non_IPv4_packet	-	T
1258534201.50185	-	-	-	-	-	non_IPv4_packet	-	T
1258534231.61744	-	-	-	-	-	non_IPv4_packet	-	T
1258534261.73253	-	-	-	-	-	non_IPv4_packet	-	T
1258534291.84786	-	-	-	-	-	non_IPv4_packet	-	T
1258534321.96319	-	-	-	-	-	non_IPv4_packet	-	T
1258534352.07828	-	-	-	-	-	non_IPv4_packet	-	T
1258534382.19336	-	-	-	-	-	non_IPv4_packet	-	T
1258534412.30845	-	-	-	-	-	non_IPv4_packet	-	T
1258534442.42328	-	-	-	-	-	non_IPv4_packet	-	T
1258534472.53862	-	-	-	-	-	non_IPv4_packet	-	T
1258534502.65396	-	-	-	-	-	non_IPv4_packet	-	T
1258534532.76979	-	-	-	-	-	non_IPv4_packet	-	T
1258534562.88463	-	-	-	-	-	non_IPv4_packet	-	T
1258534578.25647	-	-	-	-	-	non_IPv4_packet	-	T
1258534578.25649	-	-	-	-	-	non_IPv4_packet	-	T
1258534591.64256	-	-	-	-	-	non_IPv4_packet	-	T
