# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258790493.77321	WUjEZFOdSS	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258790451.40209	F5XgctwO3Vl	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258790493.78745	nSEQzFk1LZc	192.168.1.104	138	192.168.1.255	138	udp	-	2.24333906173706	348	0	S0	-	0	D	-
1258790615.26811	OldlyspNIr7	192.168.1.106	137	192.168.1.255	137	udp	-	3.76462602615356	350	0	S0	-	0	D	-
1258790615.28984	hvOo97vj60k	192.168.1.106	138	192.168.1.255	138	udp	-	2.2515811920166	348	0	S0	-	0	D	-
1258790620.44211	FHu81uYujA9	192.168.1.104	68	192.168.1.1	67	udp	-	0.0348660945892334	311	300	SF	-	0	Dd	-
1258790630.33663	2M1wDTa0C7a	192.168.1.105	68	192.168.1.1	67	udp	-	0.136696100234985	302	300	SF	-	0	Dd	-
1258790631.53289	tpUWfNdSLE	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0045680999756	798	0	S0	-	0	D	-
1258790722.35928	zVecVnfOlsf	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258790753.83949	aIrIikzHxHi	192.168.1.106	68	192.168.1.1	67	udp	-	0.00240516662597656	301	300	SF	-	0	Dd	-
1258790808.11537	UsZ9wcvgF89	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258791013.29393	pE4ZiaKtRel	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889707565308	350	0	S0	-	0	D	-
1258791013.30792	7689Hp536U5	192.168.1.103	138	192.168.1.255	138	udp	-	2.24359607696533	348	0	S0	-	0	D	-
1258791218.24924	YMEcL8QFYNa	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889278411865	350	0	S0	-	0	D	-
1258791218.25798	DjKhpvGakT8	192.168.1.104	138	192.168.1.255	138	udp	-	2.24809885025024	348	0	S0	-	0	D	-
1258791339.74119	YFbHLOOjYhe	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889087677002	350	0	S0	-	0	D	-
1258791339.75018	VZl2zJQDhyf	192.168.1.106	138	192.168.1.255	138	udp	-	2.24833703041077	348	0	S0	-	0	D	-
1258791395.07069	TaQs1HIZFk4	192.168.1.104	1204	192.168.1.1	53	udp	-	0.068932056427002	36	215	SF	-	0	Dd	-
1258791417.88237	HAadmWNufZi	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258791443.59648	GWUfCG7RH3f	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258791474.96677	f1lcs1iNG4k	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258791528.25305	SPvQozEaht2	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258791737.75948	bQcisj86if3	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258791737.76822	yo9BmcdIDs5	192.168.1.103	138	192.168.1.255	138	udp	-	2.24883604049683	348	0	S0	-	0	D	-
1258791871.75482	td2e6L4rloj	192.168.1.103	68	192.168.1.1	67	udp	-	0.0248348712921143	303	300	SF	-	0	Dd	-
