# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	trans_id	query	qclass	qclass_name	qtype	qtype_name	rcode	rcode_name	QR	AA	TC	RD	RA	Z	TTL	answers	auth	addl
1258790493.78745	WUjEZFOdSS	192.168.1.104	137	192.168.1.255	137	udp	33084	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258790496.03079	WUjEZFOdSS	192.168.1.104	137	192.168.1.255	137	udp	33087	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258790493.77321	WUjEZFOdSS	192.168.1.104	137	192.168.1.255	137	udp	33081	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258790615.28984	OldlyspNIr7	192.168.1.106	137	192.168.1.255	137	udp	33084	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258790617.54142	OldlyspNIr7	192.168.1.106	137	192.168.1.255	137	udp	33087	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258790615.26811	OldlyspNIr7	192.168.1.106	137	192.168.1.255	137	udp	33081	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791013.30792	pE4ZiaKtRel	192.168.1.103	137	192.168.1.255	137	udp	33075	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791013.29393	pE4ZiaKtRel	192.168.1.103	137	192.168.1.255	137	udp	33072	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791015.55152	pE4ZiaKtRel	192.168.1.103	137	192.168.1.255	137	udp	33078	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791218.24924	YMEcL8QFYNa	192.168.1.104	137	192.168.1.255	137	udp	33088	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791218.25824	YMEcL8QFYNa	192.168.1.104	137	192.168.1.255	137	udp	33091	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791220.50609	YMEcL8QFYNa	192.168.1.104	137	192.168.1.255	137	udp	33094	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791339.74119	YFbHLOOjYhe	192.168.1.106	137	192.168.1.255	137	udp	33088	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791339.75046	YFbHLOOjYhe	192.168.1.106	137	192.168.1.255	137	udp	33091	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791341.99879	YFbHLOOjYhe	192.168.1.106	137	192.168.1.255	137	udp	33094	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791395.07069	TaQs1HIZFk4	192.168.1.104	1204	192.168.1.1	53	udp	62397	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258791395.13962	TaQs1HIZFk4	192.168.1.104	1204	192.168.1.1	53	udp	62397	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	146381.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258791737.76822	bQcisj86if3	192.168.1.103	137	192.168.1.255	137	udp	33084	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791740.01706	bQcisj86if3	192.168.1.103	137	192.168.1.255	137	udp	33087	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791737.75948	bQcisj86if3	192.168.1.103	137	192.168.1.255	137	udp	33081	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791944.98258	cTWYM6G8OFc	192.168.1.104	137	192.168.1.255	137	udp	33103	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791942.73402	cTWYM6G8OFc	192.168.1.104	137	192.168.1.255	137	udp	33100	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258791942.72525	cTWYM6G8OFc	192.168.1.104	137	192.168.1.255	137	udp	33097	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258792066.45579	GR1gUW7hwb6	192.168.1.106	137	192.168.1.255	137	udp	33103	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258792064.20795	GR1gUW7hwb6	192.168.1.106	137	192.168.1.255	137	udp	33100	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258792064.1987	GR1gUW7hwb6	192.168.1.106	137	192.168.1.255	137	udp	33097	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258792462.22521	JeIOOwsiJa6	192.168.1.103	137	192.168.1.255	137	udp	33088	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258792462.2352	JeIOOwsiJa6	192.168.1.103	137	192.168.1.255	137	udp	33091	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258792464.48303	JeIOOwsiJa6	192.168.1.103	137	192.168.1.255	137	udp	33094	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258792667.20121	8TJesTPMrvc	192.168.1.104	137	192.168.1.255	137	udp	33106	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258792667.21021	8TJesTPMrvc	192.168.1.104	137	192.168.1.255	137	udp	33109	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258792669.45831	8TJesTPMrvc	192.168.1.104	137	192.168.1.255	137	udp	33112	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258792734.72554	EMZSvthdVl6	192.168.1.106	1213	192.168.1.1	53	udp	50211	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258792744.23083	aHiFjSHQlm8	192.168.1.106	1221	192.168.1.1	53	udp	60713	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,87.106.1.89	-	-
1258792734.73653	EMZSvthdVl6	192.168.1.106	1213	192.168.1.1	53	udp	50211	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	145042.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258792744.24654	aHiFjSHQlm8	192.168.1.106	1221	192.168.1.1	53	udp	60713	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	145032.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258792788.65592	at5chBnqdO	192.168.1.106	137	192.168.1.255	137	udp	33106	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258792788.66466	at5chBnqdO	192.168.1.106	137	192.168.1.255	137	udp	33109	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258792790.91326	at5chBnqdO	192.168.1.106	137	192.168.1.255	137	udp	33112	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258793188.94799	P5I8HJA9Gj9	192.168.1.103	137	192.168.1.255	137	udp	33103	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258793186.69966	P5I8HJA9Gj9	192.168.1.103	137	192.168.1.255	137	udp	33100	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258793186.69066	P5I8HJA9Gj9	192.168.1.103	137	192.168.1.255	137	udp	33097	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258793391.68689	SynBat4n113	192.168.1.104	137	192.168.1.255	137	udp	33118	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258793391.67716	SynBat4n113	192.168.1.104	137	192.168.1.255	137	udp	33115	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258793393.93399	SynBat4n113	192.168.1.104	137	192.168.1.255	137	udp	33121	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258793513.12262	siT4qR5z6Y8	192.168.1.106	137	192.168.1.255	137	udp	33118	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258793513.11339	siT4qR5z6Y8	192.168.1.106	137	192.168.1.255	137	udp	33115	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258793515.37049	siT4qR5z6Y8	192.168.1.106	137	192.168.1.255	137	udp	33121	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258793757.56835	ewObzWd0S6d	192.168.1.103	1217	192.168.1.1	53	udp	59910	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,87.106.1.89	-	-
1258793757.63727	ewObzWd0S6d	192.168.1.103	1217	192.168.1.1	53	udp	59910	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	144019.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258793911.15638	jTfEgC6qWCf	192.168.1.103	137	192.168.1.255	137	udp	33106	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258793911.16511	jTfEgC6qWCf	192.168.1.103	137	192.168.1.255	137	udp	33109	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258793913.41395	jTfEgC6qWCf	192.168.1.103	137	192.168.1.255	137	udp	33112	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794116.16238	bzv0v5J3gjh	192.168.1.104	137	192.168.1.255	137	udp	33127	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794118.41045	bzv0v5J3gjh	192.168.1.104	137	192.168.1.255	137	udp	33130	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794116.15312	bzv0v5J3gjh	192.168.1.104	137	192.168.1.255	137	udp	33124	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794176.50245	hRfypWzZPOc	192.168.1.106	1226	192.168.1.1	53	udp	17522	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	2006.0	AVG=9 TIME=00911202120 IAVI=2516 WIN=709 FIN=707 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=46d582bb,AVG=8 TIME=00911202120 IAVI=2516 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=6d9cbd6e	-	-
1258794176.74057	VvEnRU1k4y1	192.168.1.106	57364	192.168.1.1	53	udp	11797	update.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	600.0	212.96.161.238	-	-
1258794181.71169	BZXOtBUn0o1	192.168.1.106	63090	192.168.1.1	53	udp	28857	backup.avg.cz	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	30.0	77.67.44.206	-	-
1258794176.5027	hRfypWzZPOc	192.168.1.106	1226	192.168.1.1	53	udp	17522	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	57949.0	-	usw4.akam.net,eur4.akam.net,asia9.akam.net,asia1.akam.net,usw3.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
1258794176.75487	VvEnRU1k4y1	192.168.1.106	57364	192.168.1.1	53	udp	11797	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	57947.0	-	usw4.akam.net,asia9.akam.net,ns1-144.akam.net,asia1.akam.net,usw3.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,220.73.220.2,193.108.91.7,203.105.65.196,69.22.138.201,193.108.91.144,204.2.148.25,213.254.204.196
1258794182.16753	BZXOtBUn0o1	192.168.1.106	63090	192.168.1.1	53	udp	28857	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	300.0	-	gtm-self.avg.com	-
1258794237.58085	www7107RH0i	192.168.1.106	137	192.168.1.255	137	udp	33127	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794239.82794	www7107RH0i	192.168.1.106	137	192.168.1.255	137	udp	33130	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794237.57061	www7107RH0i	192.168.1.106	137	192.168.1.255	137	udp	33124	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794494.08548	mfgWz80Lix3	192.168.1.104	64477	192.168.1.1	53	udp	47779	fwstats.mtrap.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	14400.0	212.4.138.232	-	-
1258794494.16501	mfgWz80Lix3	192.168.1.104	64477	192.168.1.1	53	udp	47779	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	72000.0	-	gtm-self.avg.com	-
1258794626.60649	uhd4NWbpnc	192.168.1.106	54913	192.168.1.1	53	udp	51785	fwstats.mtrap.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	14268.0	212.4.138.232	-	-
1258794626.60669	uhd4NWbpnc	192.168.1.106	54913	192.168.1.1	53	udp	51785	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	71868.0	-	gtm-nyc.avg.com	-
1258794635.63082	rcFXPyzMVU5	192.168.1.103	137	192.168.1.255	137	udp	33118	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794635.62184	rcFXPyzMVU5	192.168.1.103	137	192.168.1.255	137	udp	33115	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258794637.87944	rcFXPyzMVU5	192.168.1.103	137	192.168.1.255	137	udp	33121	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
