# ts	host	port_num	port_proto	service
1258792736.56239	212.227.96.110	80	tcp	HTTP
1258792737.48855	87.106.1.47	80	tcp	HTTP
1258792738.36076	87.106.1.89	80	tcp	HTTP
1258792739.24345	87.106.12.47	80	tcp	HTTP
1258792740.2021	87.106.12.77	80	tcp	HTTP
1258792740.72427	87.106.13.62	80	tcp	HTTP
1258792741.59122	87.106.66.233	80	tcp	HTTP
1258794176.7633	212.96.161.238	80	tcp	HTTP
1258794182.16915	77.67.44.206	80	tcp	HTTP
1258794494.16618	212.4.138.232	80	tcp	HTTP
1258795027.61988	212.227.97.133	80	tcp	HTTP
1258795031.02998	87.106.13.61	80	tcp	HTTP
1258795588.20454	38.103.37.243	80	tcp	HTTP
1258798774.55853	65.54.95.171	80	tcp	HTTP
1258798777.03497	65.55.25.59	80	tcp	HTTP
1258798785.73326	65.55.25.59	443	tcp	SSL
1258803228.69575	65.54.95.201	80	tcp	HTTP
1258803231.10374	207.46.21.123	80	tcp	HTTP
1258803237.13346	207.46.21.123	443	tcp	SSL
1258803401.73907	198.189.255.89	80	tcp	HTTP
1258810929.03788	208.111.157.96	80	tcp	HTTP
1258810931.50683	65.55.27.220	80	tcp	HTTP
1258810935.9418	65.55.27.220	443	tcp	SSL
1258819411.57604	198.189.255.75	80	tcp	HTTP
1258821409.9029	212.96.161.234	80	tcp	HTTP
1258821412.46279	198.189.255.76	80	tcp	HTTP
1258828779.77927	87.106.9.29	80	tcp	HTTP
1258829557.14475	68.142.118.111	80	tcp	HTTP
1258829559.79283	65.55.200.155	80	tcp	HTTP
1258829606.77008	68.142.118.104	80	tcp	HTTP
1258829821.0215	216.218.224.235	80	tcp	HTTP
1258829888.16781	216.218.224.233	80	tcp	HTTP
1258847609.94243	65.54.95.142	80	tcp	HTTP
1258847612.44985	65.55.25.60	80	tcp	HTTP
1258847617.03522	65.55.25.60	443	tcp	SSL
1258866931.45151	72.5.123.29	80	tcp	HTTP
1258867227.58161	208.111.145.168	80	tcp	HTTP
1258867230.30815	65.55.200.139	80	tcp	HTTP
1258867236.25416	65.55.200.139	443	tcp	SSL
1258867257.83586	208.111.145.161	80	tcp	HTTP
