# ts	name	index	agg_subnet	value
1258792746.6618	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258792746.6618	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258792746.6618	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258792746.6618	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258792746.6618	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258792746.6618	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258792746.6618	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258792746.6618	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258792746.6618	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258792837.00729	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258792837.00729	CONNS_RESPONDED	-	87.106.13.0/24	1
1258792837.00729	CONNS_RESPONDED	-	212.227.96.0/24	1
1258792837.00729	CONNS_RESPONDED	-	87.106.66.0/24	1
1258792837.00729	CONNS_RESPONDED	-	87.106.12.0/24	2
1258792837.00729	CONNS_RESPONDED	-	87.106.1.0/24	2
1258794192.1921	HTTP_REQUESTS_BY_HOST	backup.avg.cz	-	2
1258794192.1921	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258794204.35397	HTTP_REQUESTS_BY_HOST	update.avg.com	-	1
1258794342.76778	CONNS_RESPONDED	-	212.96.161.0/24	1
1258794342.76778	CONNS_RESPONDED	-	77.67.44.0/24	2
1258794342.76778	CONNS_ORIGINATED	-	192.168.1.0/24	3
1258794522.79956	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258794522.79956	HTTP_REQUESTS_BY_HOST	fwstats.mtrap.avg.com	-	1
1258794637.12089	HTTP_REQUESTS_BY_HOST	fwstats.mtrap.avg.com	-	1
1258794637.12089	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258794642.79956	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258794642.79956	CONNS_RESPONDED	-	212.4.138.0/24	2
1258795042.51727	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258795042.51727	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258795042.51727	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258795042.51727	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258795042.51727	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258795042.51727	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258795042.51727	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258795042.51727	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258795042.51727	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258795246.22532	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258795246.22532	CONNS_RESPONDED	-	87.106.13.0/24	2
1258795246.22532	CONNS_RESPONDED	-	212.227.97.0/24	1
1258795246.22532	CONNS_RESPONDED	-	87.106.66.0/24	1
1258795246.22532	CONNS_RESPONDED	-	87.106.12.0/24	1
1258795246.22532	CONNS_RESPONDED	-	87.106.1.0/24	2
1258795602.79956	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258795602.79956	HTTP_REQUESTS_BY_HOST	mmi.explabs.net	-	1
1258795764.09831	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258795764.09831	HTTP_REQUESTS_BY_HOST	fwstats.mtrap.avg.com	-	1
1258795848.52903	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258795848.52903	CONNS_RESPONDED	-	212.4.138.0/24	1
1258795848.52903	CONNS_RESPONDED	-	38.103.37.0/24	1
1258797364.44299	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258797364.44299	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258797364.44299	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258797364.44299	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258797364.44299	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258797364.44299	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258797364.44299	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258797364.44299	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258797384.40497	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258797384.40497	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258797655.44307	CONNS_RESPONDED	-	87.106.13.0/24	2
1258797655.44307	CONNS_RESPONDED	-	212.227.96.0/24	1
1258797655.44307	CONNS_RESPONDED	-	87.106.66.0/24	1
1258797655.44307	CONNS_RESPONDED	-	87.106.12.0/24	1
1258797655.44307	CONNS_RESPONDED	-	87.106.1.0/24	2
1258797655.44307	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258798782.79959	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	2
1258798782.79959	HTTP_REQUESTS_BY_HOST	www.update.microsoft.com	-	1
1258798782.79959	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258798799.82041	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	2
1258798799.82041	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258798860.05135	CONNS_ORIGINATED	-	192.168.1.0/24	6
1258798860.05135	CONNS_RESPONDED	-	65.54.95.0/24	4
1258798860.05135	CONNS_RESPONDED	-	65.55.25.0/24	2
1258799970.25092	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258799970.25092	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258799970.25092	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258799970.25092	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258799970.25092	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258799970.25092	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258799970.25092	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258799970.25092	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258799970.25092	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258800064.65989	CONNS_RESPONDED	-	87.106.13.0/24	1
1258800064.65989	CONNS_RESPONDED	-	212.227.97.0/24	1
1258800064.65989	CONNS_RESPONDED	-	87.106.66.0/24	1
1258800064.65989	CONNS_RESPONDED	-	87.106.12.0/24	2
1258800064.65989	CONNS_RESPONDED	-	87.106.1.0/24	2
1258800064.65989	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258802229.78718	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258802229.78718	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258802229.78718	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258802229.78718	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258802229.78718	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258802229.78718	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258802229.78718	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258802243.92276	HTTP_REQUESTS_BY_HOST	87.106.13.61	-	1
1258802243.92276	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258802243.92276	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258802472.79961	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258802472.79961	CONNS_RESPONDED	-	87.106.13.0/24	2
1258802472.79961	CONNS_RESPONDED	-	212.227.96.0/24	1
1258802472.79961	CONNS_RESPONDED	-	212.227.97.0/24	1
1258802472.79961	CONNS_RESPONDED	-	87.106.12.0/24	1
1258802472.79961	CONNS_RESPONDED	-	87.106.1.0/24	2
1258803233.43453	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258803233.43453	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258803233.43453	HTTP_REQUESTS_BY_HOST	www.update.microsoft.com	-	1
1258803247.63961	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258803247.63961	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	3
1258803281.33644	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258803281.33644	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258803377.33314	CONNS_RESPONDED	-	65.54.95.0/24	5
1258803377.33314	CONNS_RESPONDED	-	207.46.21.0/24	2
1258803377.33314	CONNS_ORIGINATED	-	192.168.1.0/24	7
1258803407.44848	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258803407.44848	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258803407.44848	HTTP_REQUESTS_BY_HOST	update.avg.com	-	4
1258803407.44848	HTTP_REQUESTS_BY_HOST	aa.avg.com	-	2
1258803678.48526	CONNS_ORIGINATED	-	192.168.1.0/24	6
1258803678.48526	CONNS_RESPONDED	-	198.189.255.0/24	2
1258803678.48526	CONNS_RESPONDED	-	212.96.161.0/24	4
1258804539.39832	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258804539.39832	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258804539.39832	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258804539.39832	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258804539.39832	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258804539.39832	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258804539.39832	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258804539.39832	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258804539.39832	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258804581.94184	CONNS_RESPONDED	-	87.106.13.0/24	1
1258804581.94184	CONNS_RESPONDED	-	212.227.96.0/24	1
1258804581.94184	CONNS_RESPONDED	-	212.227.97.0/24	1
1258804581.94184	CONNS_RESPONDED	-	87.106.66.0/24	1
