# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	victim	note	msg	sub	src	dst	p	n	tag	actions
1258803401.75455	7r03SvcBkn6	192.168.1.104	1280	198.189.255.89	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7avi1781u1705rf.bin	-	192.168.1.104	198.189.255.89	80	-	@P7Z2a82MLBh	Notice::ACTION_FILE
1258803401.8169	7r03SvcBkn6	192.168.1.104	1280	198.189.255.89	80	-	HTTP::MD5	192.168.1.104 d6d73475d4796b70edead5a5dd3cfcc5 http://aa.avg.com/softw/90/update/u7avi1781u1705rf.bin	d6d73475d4796b70edead5a5dd3cfcc5	192.168.1.104	198.189.255.89	80	-	@SJ6yiKCzaO4	Notice::ACTION_FILE
1258803402.19077	NEC4WKqKIae	192.168.1.104	1282	198.189.255.89	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7iavi2517u2516rg.bin	-	192.168.1.104	198.189.255.89	80	-	@zjXYI300xW2	Notice::ACTION_FILE
1258803402.22162	NEC4WKqKIae	192.168.1.104	1282	198.189.255.89	80	-	HTTP::MD5	192.168.1.104 176b6acb1c34ae9da691b75f1da648a3 http://aa.avg.com/softw/90/update/u7iavi2517u2516rg.bin	176b6acb1c34ae9da691b75f1da648a3	192.168.1.104	198.189.255.89	80	-	@o0H2dYh4cui	Notice::ACTION_FILE
1258808595.32289	hkXlVDvyno	192.168.1.106	1321	198.189.255.89	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7avi1781u1705rf.bin	-	192.168.1.106	198.189.255.89	80	-	@J8Ua6E6vwjb	Notice::ACTION_FILE
1258808595.38516	hkXlVDvyno	192.168.1.106	1321	198.189.255.89	80	-	HTTP::MD5	192.168.1.106 d6d73475d4796b70edead5a5dd3cfcc5 http://aa.avg.com/softw/90/update/u7avi1781u1705rf.bin	d6d73475d4796b70edead5a5dd3cfcc5	192.168.1.106	198.189.255.89	80	-	@40bodj0Dwca	Notice::ACTION_FILE
1258808595.77561	V9i2K4glF94	192.168.1.106	1323	198.189.255.89	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7iavi2517u2516rg.bin	-	192.168.1.106	198.189.255.89	80	-	@xvv8NmzqeJf	Notice::ACTION_FILE
1258808595.80671	V9i2K4glF94	192.168.1.106	1323	198.189.255.89	80	-	HTTP::MD5	192.168.1.106 176b6acb1c34ae9da691b75f1da648a3 http://aa.avg.com/softw/90/update/u7iavi2517u2516rg.bin	176b6acb1c34ae9da691b75f1da648a3	192.168.1.106	198.189.255.89	80	-	@onIBl2RaaG5	Notice::ACTION_FILE
1258809339.28786	LHHGuFSxQjh	192.168.1.103	1317	198.189.255.89	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7avi1781u1705rf.bin	-	192.168.1.103	198.189.255.89	80	-	@MTE1CU17yI	Notice::ACTION_FILE
1258809339.34946	LHHGuFSxQjh	192.168.1.103	1317	198.189.255.89	80	-	HTTP::MD5	192.168.1.103 d6d73475d4796b70edead5a5dd3cfcc5 http://aa.avg.com/softw/90/update/u7avi1781u1705rf.bin	d6d73475d4796b70edead5a5dd3cfcc5	192.168.1.103	198.189.255.89	80	-	@YtkDpwptchc	Notice::ACTION_FILE
1258809339.70586	fu3REBlf3Kl	192.168.1.103	1319	198.189.255.89	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/u7iavi2517u2516rg.bin	-	192.168.1.103	198.189.255.89	80	-	@WQCMEdzzCia	Notice::ACTION_FILE
1258809339.73694	fu3REBlf3Kl	192.168.1.103	1319	198.189.255.89	80	-	HTTP::MD5	192.168.1.103 176b6acb1c34ae9da691b75f1da648a3 http://aa.avg.com/softw/90/update/u7iavi2517u2516rg.bin	176b6acb1c34ae9da691b75f1da648a3	192.168.1.103	198.189.255.89	80	-	@YTRpGvV20Fk	Notice::ACTION_FILE
1258819412.80953	Ayy8mMXTQxk	192.168.1.106	1391	198.189.255.75	80	-	HTTP::IncorrectFileType	application/x-dosexec GET http://aa.avg.com/softw/90/update/w9upd708b704km.bin	-	192.168.1.106	198.189.255.75	80	-	@rIVguIvPs04	Notice::ACTION_FILE
