# ts	host	software_type	name	version.major	version.minor	version.minor2	version.addl	unparsed_version	url
1258792736.75377	192.168.1.106	HTTP::WEB_BROWSER	SCSDK	6	0	0	-	SCSDK-6.0.0	-
1258792736.94865	212.227.96.110	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258792736.94865	212.227.96.110	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
1258792737.83233	87.106.1.47	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258792737.83233	87.106.1.47	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
1258792738.70329	87.106.1.89	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258792738.70329	87.106.1.89	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
1258792739.66519	87.106.12.47	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258792739.66519	87.106.12.47	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
1258792740.72102	87.106.12.77	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny3 with Suhosin-Patch	-
1258792740.72102	87.106.12.77	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny3	-
1258792741.06604	87.106.13.62	HTTP::WEB_SERVER	Apache	2	2	9	Debian	Apache/2.2.9 (Debian) PHP/5.2.6-1+lenny2 with Suhosin-Patch	-
1258792741.06604	87.106.13.62	HTTP::WEB_APPSERVER	PHP	5	2	6	1	PHP/5.2.6-1+lenny2	-
1258792741.9345	87.106.66.233	HTTP::WEB_SERVER	Apache	2	0	54	Debian	Apache/2.0.54 (Debian GNU/Linux) PHP/4.3.10-22	-
1258792741.9345	87.106.66.233	HTTP::WEB_APPSERVER	PHP	4	3	10	22	PHP/4.3.10-22	-
1258794176.93718	192.168.1.106	HTTP::WEB_BROWSER	AVGINET	9	-	-	WXPPX86	AVGINET9-WXPPX86 90 AVI=270.14.75/2516 BUILD=707 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-
1258794182.62135	77.67.44.206	HTTP::WEB_SERVER	Apache	-	-	-	-	Apache	-
