# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258790427.79016	-	-	-	-	-	non_IPv4_packet	-	T
1258790457.90549	-	-	-	-	-	non_IPv4_packet	-	T
1258790488.02033	-	-	-	-	-	non_IPv4_packet	-	T
1258790493.77371	-	-	-	-	-	non_IPv4_packet	-	T
1258790493.77372	-	-	-	-	-	non_IPv4_packet	-	T
1258790518.13566	-	-	-	-	-	non_IPv4_packet	-	T
1258790548.25149	-	-	-	-	-	non_IPv4_packet	-	T
1258790578.3663	-	-	-	-	-	non_IPv4_packet	-	T
1258790608.48138	-	-	-	-	-	non_IPv4_packet	-	T
1258790615.2686	-	-	-	-	-	non_IPv4_packet	-	T
1258790615.26862	-	-	-	-	-	non_IPv4_packet	-	T
1258790620.44161	-	-	-	-	-	non_IPv4_packet	-	T
1258790620.44165	-	-	-	-	-	non_IPv4_packet	-	T
1258790630.33638	-	-	-	-	-	non_IPv4_packet	-	T
1258790630.33641	-	-	-	-	-	non_IPv4_packet	-	T
1258790638.5962	-	-	-	-	-	non_IPv4_packet	-	T
1258790668.71126	-	-	-	-	-	non_IPv4_packet	-	T
1258790698.82658	-	-	-	-	-	non_IPv4_packet	-	T
1258790728.94164	-	-	-	-	-	non_IPv4_packet	-	T
1258790753.83899	-	-	-	-	-	non_IPv4_packet	-	T
1258790753.83902	-	-	-	-	-	non_IPv4_packet	-	T
1258790759.05696	-	-	-	-	-	non_IPv4_packet	-	T
1258790789.17228	-	-	-	-	-	non_IPv4_packet	-	T
1258790819.28734	-	-	-	-	-	non_IPv4_packet	-	T
1258790849.40291	-	-	-	-	-	non_IPv4_packet	-	T
1258790879.51823	-	-	-	-	-	non_IPv4_packet	-	T
1258790909.63355	-	-	-	-	-	non_IPv4_packet	-	T
1258790939.74864	-	-	-	-	-	non_IPv4_packet	-	T
1258790969.86346	-	-	-	-	-	non_IPv4_packet	-	T
1258790999.97879	-	-	-	-	-	non_IPv4_packet	-	T
1258791013.29443	-	-	-	-	-	non_IPv4_packet	-	T
1258791013.29444	-	-	-	-	-	non_IPv4_packet	-	T
1258791030.09413	-	-	-	-	-	non_IPv4_packet	-	T
1258791060.20947	-	-	-	-	-	non_IPv4_packet	-	T
1258791090.32456	-	-	-	-	-	non_IPv4_packet	-	T
1258791120.4399	-	-	-	-	-	non_IPv4_packet	-	T
1258791150.55524	-	-	-	-	-	non_IPv4_packet	-	T
1258791180.67109	-	-	-	-	-	non_IPv4_packet	-	T
1258791210.78617	-	-	-	-	-	non_IPv4_packet	-	T
1258791218.24973	-	-	-	-	-	non_IPv4_packet	-	T
1258791218.24975	-	-	-	-	-	non_IPv4_packet	-	T
1258791240.90051	-	-	-	-	-	non_IPv4_packet	-	T
1258791271.01485	-	-	-	-	-	non_IPv4_packet	-	T
1258791301.13045	-	-	-	-	-	non_IPv4_packet	-	T
1258791331.24602	-	-	-	-	-	non_IPv4_packet	-	T
1258791339.74169	-	-	-	-	-	non_IPv4_packet	-	T
1258791339.74171	-	-	-	-	-	non_IPv4_packet	-	T
1258791361.36086	-	-	-	-	-	non_IPv4_packet	-	T
1258791391.4762	-	-	-	-	-	non_IPv4_packet	-	T
1258791395.0702	-	-	-	-	-	non_IPv4_packet	-	T
1258791395.07023	-	-	-	-	-	non_IPv4_packet	-	T
1258791421.59154	-	-	-	-	-	non_IPv4_packet	-	T
1258791451.70637	-	-	-	-	-	non_IPv4_packet	-	T
1258791481.82171	-	-	-	-	-	non_IPv4_packet	-	T
1258791511.93704	-	-	-	-	-	non_IPv4_packet	-	T
